Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Tree,2350,230763,77832
SOMA,Hash,2360,419277,1397424
SOMA,Tree,2360,1021412,1271008
MULT,Hash,2360,64345,679120
MULT,Tree,2360,216368,68272
SOMA,Hash,2370,430848,1399984
SOMA,Tree,2370,1016908,1272192
MULT,Hash,2370,64677,678992
MULT,Tree,2370,219019,68336
SOMA,Hash,2380,425536,1402544
SOMA,Tree,2380,1016309,1280680
MULT,Hash,2380,133075,689824
MULT,Tree,2380,222745,72440
SOMA,Hash,2390,425533,1405104
SOMA,Tree,2390,1028118,1288904
MULT,Hash,2390,70734,694176
MULT,Tree,2390,229763,81264
SOMA,Hash,2400,427515,1407664
SOMA,Tree,2400,1034183,1289736
MULT,Hash,2400,103358,679120
MULT,Tree,2400,219064,68448
SOMA,Hash,2410,434567,1410224
SOMA,Tree,2410,1031849,1292064
MULT,Hash,2410,68959,691360
MULT,Tree,2410,228752,75544
SOMA,Hash,2420,427081,1412784
SOMA,Tree,2420,1026915,1303016
MULT,Hash,2420,72036,695968
MULT,Tree,2420,240934,84680
SOMA,Hash,2430,433454,1415344
SOMA,Tree,2430,1033263,1305168
MULT,Hash,2430,70734,694816
MULT,Tree,2430,238486,83232
SOMA,Hash,2440,438076,1417904
SOMA,Tree,2440,1043451,1310488
MULT,Hash,2440,73010,693664
MULT,Tree,2440,235533,80552
SOMA,Hash,2450,434584,1420464
SOMA,Tree,2450,1059917,1317568
MULT,Hash,2450,72660,694432
MULT,Tree,2450,236263,82368
SOMA,Hash,2460,436900,1423024
SOMA,Tree,2460,1060901,1318664
MULT,Hash,2460,72937,695328
MULT,Tree,2460,238041,84384
SOMA,Hash,2470,443226,1425584
SOMA,Tree,2470,1064460,1325568
MULT,Hash,2470,73477,696480
MULT,Tree,2470,242595,85392
SOMA,Hash,2480,442048,1428144
SOMA,Tree,2480,1075651,1328160
MULT,Hash,2480,70925,694432
MULT,Tree,2480,242138,82368
SOMA,Hash,2490,448295,1430576
SOMA,Tree,2490,1084867,1331608
MULT,Hash,2490,73629,695840
MULT,Tree,2490,242733,85096
SOMA,Hash,2500,443616,1433264
SOMA,Tree,2500,1065135,1339768
MULT,Hash,2500,71636,694816
MULT,Tree,2500,241047,83144
SOMA,Hash,2510,447063,1435824
SOMA,Tree,2510,1074318,1342888
MULT,Hash,2510,72247,693152
MULT,Tree,2510,239964,78960
SOMA,Hash,2520,455177,1438384
SOMA,Tree,2520,1072015,1347328
MULT,Hash,2520,70268,691616
MULT,Tree,2520,238750,77000
SOMA,Hash,2530,446919,1440944
SOMA,Tree,2530,1106642,1357664
MULT,Hash,2530,75523,699424
MULT,Tree,2530,251762,93072
SOMA,Hash,2540,456245,1443504
SOMA,Tree,2540,1081972,1357968
MULT,Hash,2540,74123,697120
MULT,Tree,2540,249543,88416
SOMA,Hash,2550,614850,1610432
SOMA,Tree,2550,1095304,1366632
MULT,Hash,2550,75425,702240
MULT,Tree,2550,259381,98704
SOMA,Hash,2560,624786,1612992
SOMA,Tree,2560,1111712,1369664
MULT,Hash,2560,73907,696352
MULT,Tree,2560,250465,86336
SOMA,Hash,2570,615628,1615552
SOMA,Tree,2570,1107885,1376304
MULT,Hash,2570,74170,695712
MULT,Tree,2570,251306,84808
SOMA,Hash,2580,598796,1618112
SOMA,Tree,2580,1116768,1373264
MULT,Hash,2580,76581,699168
MULT,Tree,2580,260411,91792
SOMA,Hash,2590,614739,1620672
SOMA,Tree,2590,1121162,1389320
MULT,Hash,2590,73518,698144
MULT,Tree,2590,254266,90104
SOMA,Hash,2600,625479,1623232
SOMA,Tree,2600,1115780,1382584
MULT,Hash,2600,73726,698144
MULT,Tree,2600,257793,89576
SOMA,Hash,2610,611900,1625792
SOMA,Tree,2610,1124991,1390192
MULT,Hash,2610,81570,703648
MULT,Tree,2610,264288,100640
SOMA,Hash,2620,611308,1628352
SOMA,Tree,2620,1140628,1397008
MULT,Hash,2620,78935,703648
MULT,Tree,2620,268458,101784
SOMA,Hash,2630,613575,1630912
SOMA,Tree,2630,1142017,1400744
MULT,Hash,2630,78873,701728
MULT,Tree,2630,268329,97904
SOMA,Hash,2640,607260,1633472
SOMA,Tree,2640,1132083,1402192
MULT,Hash,2640,116890,700960
MULT,Tree,2640,269006,96176
SOMA,Hash,2650,602917,1636032
SOMA,Tree,2650,1150612,1414904
MULT,Hash,2650,77773,703136
MULT,Tree,2650,271494,101424
SOMA,Hash,2660,620413,1638592
SOMA,Tree,2660,1141866,1414152
MULT,Hash,2660,77133,702752
MULT,Tree,2660,268579,99592
SOMA,Hash,2670,610989,1641152
SOMA,Tree,2670,1171748,1424224
MULT,Hash,2670,81681,706976
MULT,Tree,2670,279088,107776
SOMA,Hash,2680,611842,1643584
SOMA,Tree,2680,1155164,1428112
MULT,Hash,2680,77715,701088
MULT,Tree,2680,272887,96904
SOMA,Hash,2690,616764,1646272
SOMA,Tree,2690,1161130,1434424
MULT,Hash,2690,75858,699936
MULT,Tree,2690,268353,92728
SOMA,Hash,2700,611859,1648832
SOMA,Tree,2700,1174850,1436224
MULT,Hash,2700,76632,701728
MULT,Tree,2700,274087,97552
SOMA,Hash,2710,603139,1651392
SOMA,Tree,2710,1167048,1444360
MULT,Hash,2710,76649,699296
MULT,Tree,2710,266780,91552
SOMA,Hash,2720,606726,1653952
SOMA,Tree,2720,1188052,1446072
MULT,Hash,2720,80243,705568
MULT,Tree,2720,283622,106368
SOMA,Hash,2730,603292,1656512
SOMA,Tree,2730,1179095,1458344
MULT,Hash,2730,79371,703264
MULT,Tree,2730,277873,100744
SOMA,Hash,2740,599799,1659072
SOMA,Tree,2740,1195004,1457856
MULT,Hash,2740,82057,707488
MULT,Tree,2740,284504,110160
SOMA,Hash,2750,604119,1661632
SOMA,Tree,2750,1190671,1462912
MULT,Hash,2750,121291,703520
MULT,Tree,2750,277675,100264
SOMA,Hash,2760,607368,1664192
SOMA,Tree,2760,1238316,1467176
MULT,Hash,2760,78584,702368
MULT,Tree,2760,281886,99168
SOMA,Hash,2770,601833,1666752
SOMA,Tree,2770,1205008,1469416
MULT,Hash,2770,77813,700448
MULT,Tree,2770,277749,94760
SOMA,Hash,2780,610301,1669312
SOMA,Tree,2780,1209257,1474736
MULT,Hash,2780,81359,706208
MULT,Tree,2780,284623,106576
SOMA,Hash,2790,609802,1671872
SOMA,Tree,2790,1207112,1481904
MULT,Hash,2790,80410,703776
MULT,Tree,2790,286749,100576
SOMA,Hash,2800,551732,1674432
SOMA,Tree,2800,1233503,1489512
MULT,Hash,2800,82366,706720
MULT,Tree,2800,288134,107816
SOMA,Hash,2810,547661,1676992
SOMA,Tree,2810,1212764,1488848
MULT,Hash,2810,81875,708128
MULT,Tree,2810,291056,111512
SOMA,Hash,2820,548901,1679552
SOMA,Tree,2820,1221462,1494168
MULT,Hash,2820,83389,706336
MULT,Tree,2820,290226,106512
SOMA,Hash,2830,550774,1682112
SOMA,Tree,2830,1237064,1505824
MULT,Hash,2830,82304,706592
MULT,Tree,2830,294544,107704
SOMA,Hash,2840,554613,1684672
SOMA,Tree,2840,1240708,1507184
MULT,Hash,2840,81982,705312
MULT,Tree,2840,294592,105440
SOMA,Hash,2850,551005,1687232
SOMA,Tree,2850,1227254,1510128
MULT,Hash,2850,85625,712224
MULT,Tree,2850,301456,119144
SOMA,Hash,2860,558470,1689792
SOMA,Tree,2860,1246151,1516856
MULT,Hash,2860,82152,707360
MULT,Tree,2860,295673,108992
SOMA,Hash,2870,556158,1692352
SOMA,Tree,2870,1233614,1521208
MULT,Hash,2870,84285,708000
MULT,Tree,2870,297361,110344
SOMA,Hash,2880,565491,1694912
SOMA,Tree,2880,1242863,1526352
MULT,Hash,2880,83336,706720
MULT,Tree,2880,300433,107112
SOMA,Hash,2890,561301,1697472
SOMA,Tree,2890,1261391,1523224
MULT,Hash,2890,82985,707872
MULT,Tree,2890,303539,110672
SOMA,Hash,2900,561555,1700032
SOMA,Tree,2900,1278576,1541480
MULT,Hash,2900,85248,708640
MULT,Tree,2900,304805,111432
SOMA,Hash,2910,568289,1702592
SOMA,Tree,2910,1256196,1539936
MULT,Hash,2910,88025,714272
MULT,Tree,2910,314265,123840
SOMA,Hash,2920,567382,1705152
SOMA,Tree,2920,1272822,1540944
MULT,Hash,2920,90730,713248
MULT,Tree,2920,312552,121448
SOMA,Hash,2930,570181,1707712
SOMA,Tree,2930,1276557,1553128
MULT,Hash,2930,87059,711072
MULT,Tree,2930,309895,118312
SOMA,Hash,2940,564583,1710272
SOMA,Tree,2940,1273579,1552640
MULT,Hash,2940,88012,714016
MULT,Tree,2940,318745,122032
SOMA,Hash,2950,575724,1712832
SOMA,Tree,2950,1287898,1559544
MULT,Hash,2950,84451,709664
MULT,Tree,2950,310081,114000
SOMA,Hash,2960,572588,1715392
SOMA,Tree,2960,1296650,1568736
MULT,Hash,2960,87406,713504
MULT,Tree,2960,318588,122816
SOMA,Hash,2970,570393,1717952
SOMA,Tree,2970,1290769,1569040
MULT,Hash,2970,96120,718112
MULT,Tree,2970,330434,132304
SOMA,Hash,2980,601054,1720512
SOMA,Tree,2980,1325877,1572688
MULT,Hash,2980,89033,716448
MULT,Tree,2980,325684,127944
SOMA,Hash,2990,584902,1723072
SOMA,Tree,2990,1315326,1577744
MULT,Hash,2990,84330,710560
MULT,Tree,2990,315686,117248
SOMA,Hash,3000,582524,1725632
SOMA,Tree,3000,1316905,1584824
MULT,Hash,3000,84256,708256
MULT,Tree,3000,317248,112064
SOMA,Hash,3010,579255,1728192
SOMA,Tree,3010,1314920,1593224
MULT,Hash,3010,85874,711968
MULT,Tree,3010,320774,120504
SOMA,Hash,3020,580358,1730752
SOMA,Tree,3020,1326771,1595376
MULT,Hash,3020,89758,713760
MULT,Tree,3020,325657,123128
SOMA,Hash,3030,579351,1733312
SOMA,Tree,3030,1327166,1596384
MULT,Hash,3030,127387,717728
MULT,Tree,3030,330148,130472
SOMA,Hash,3040,583580,1735872
SOMA,Tree,3040,1321332,1611472
MULT,Hash,3040,89619,715168
MULT,Tree,3040,325973,125856
SOMA,Hash,3050,589939,1738432
SOMA,Tree,3050,1338767,1606144
MULT,Hash,3050,88969,715936
MULT,Tree,3050,328227,126968
SOMA,Hash,3060,577755,1740992
SOMA,Tree,3060,1334205,1617888
MULT,Hash,3060,90044,715680
MULT,Tree,3060,329135,127096
SOMA,Hash,3070,590322,1743552
SOMA,Tree,3070,1358930,1618720
MULT,Hash,3070,89887,714016
MULT,Tree,3070,332687,124672
SOMA,Hash,3080,596221,1746112
SOMA,Tree,3080,1344978,1627648
MULT,Hash,3080,91929,717472
MULT,Tree,3080,337347,129456
SOMA,Hash,3090,590519,1748672
SOMA,Tree,3090,1367547,1629976
MULT,Hash,3090,93050,718752
MULT,Tree,3090,340088,133304
SOMA,Hash,3100,590128,1751232
SOMA,Tree,3100,1359707,1631864
MULT,Hash,3100,88380,712224
MULT,Tree,3100,335261,119936
SOMA,Hash,3110,587993,1753792
SOMA,Tree,3110,1362294,1641144
MULT,Hash,3110,93123,720800
MULT,Tree,3110,337548,137120
SOMA,Hash,3120,599589,1756352
SOMA,Tree,3120,1361478,1641536
MULT,Hash,3120,93666,719648
MULT,Tree,3120,348913,135408
SOMA,Hash,3130,591832,1758912
SOMA,Tree,3130,1378936,1648000
MULT,Hash,3130,94422,720672
MULT,Tree,3130,340360,137712
SOMA,Hash,3140,593441,1761472
SOMA,Tree,3140,1374258,1656488
MULT,Hash,3140,90920,716064
MULT,Tree,3140,336585,127520
SOMA,Hash,3150,604772,1764032
SOMA,Tree,3150,1366890,1658640
MULT,Hash,3150,92807,718112
MULT,Tree,3150,343267,132128
SOMA,Hash,3160,600831,1766592
SOMA,Tree,3160,1395972,1663872
MULT,Hash,3160,91438,716192
MULT,Tree,3160,342439,127280
SOMA,Hash,3170,611858,1769152
SOMA,Tree,3170,1395537,1665408
MULT,Hash,3170,92672,719648
MULT,Tree,3170,347064,134440
SOMA,Hash,3180,609845,1771712
SOMA,Tree,3180,1420305,1666944
MULT,Hash,3180,92891,719776
MULT,Tree,3180,350552,135696
SOMA,Hash,3190,610374,1774272
SOMA,Tree,3190,1396783,1676488
MULT,Hash,3190,93502,719904
MULT,Tree,3190,349176,135456
SOMA,Hash,3200,606263,1776832
SOMA,Tree,3200,1401034,1679608
MULT,Hash,3200,93841,717344
MULT,Tree,3200,346699,130928
SOMA,Hash,3210,617500,1779392
SOMA,Tree,3210,1409736,1684840
MULT,Hash,3210,97752,725280
MULT,Tree,3210,358942,146936
SOMA,Hash,3220,618878,1781952
SOMA,Tree,3220,1404509,1686904
MULT,Hash,3220,96612,722336
MULT,Tree,3220,356788,140136
SOMA,Hash,3230,613056,1784512
SOMA,Tree,3230,1426868,1693192
MULT,Hash,3230,104576,745584
MULT,Tree,3230,369084,151728
SOMA,Hash,3240,612944,1787072
SOMA,Tree,3240,1434282,1701944
MULT,Hash,3240,97417,725024
MULT,Tree,3240,361408,145216
SOMA,Hash,3250,621196,1789632
SOMA,Tree,3250,1422449,1706208
MULT,Hash,3250,105102,746096
MULT,Tree,3250,378324,152792
SOMA,Hash,3260,614060,1792192
SOMA,Tree,3260,1421362,1714608
MULT,Hash,3260,106208,746736
MULT,Tree,3260,375104,154584
SOMA,Hash,3270,622037,1794752
SOMA,Tree,3270,1442981,1716584
MULT,Hash,3270,103127,743792
MULT,Tree,3270,366259,148400
SOMA,Hash,3280,627052,1797312
SOMA,Tree,3280,1448377,1719528
MULT,Hash,3280,105490,745072
MULT,Tree,3280,369771,151456
SOMA,Hash,3290,625466,1799872
SOMA,Tree,3290,1452827,1723704
MULT,Hash,3290,105693,745712
MULT,Tree,3290,371830,151664
SOMA,Hash,3300,632823,1802432
SOMA,Tree,3300,1439503,1729728
MULT,Hash,3300,103996,743664
MULT,Tree,3300,373360,147760
SOMA,Hash,3310,630395,1804992
SOMA,Tree,3310,1458758,1734256
MULT,Hash,3310,97369,723488
MULT,Tree,3310,367317,143256
SOMA,Hash,3320,629738,1807552
SOMA,Tree,3320,1472851,1742480
MULT,Hash,3320,109005,748272
MULT,Tree,3320,378200,155488
SOMA,Hash,3330,636716,1810112
SOMA,Tree,3330,1478336,1741728
MULT,Hash,3330,107662,748912
MULT,Tree,3330,387398,159040
SOMA,Hash,3340,630851,1812672
SOMA,Tree,3340,1486280,1749600
MULT,Hash,3340,104861,744560
MULT,Tree,3340,385288,148808
SOMA,Hash,3350,637778,1815232
SOMA,Tree,3350,1495011,1745944
MULT,Hash,3350,107144,747632
MULT,Tree,3350,382514,155280
SOMA,Hash,3360,633145,1817792
SOMA,Tree,3360,1480529,1758128
MULT,Hash,3360,109151,748784
MULT,Tree,3360,386435,158840
SOMA,Hash,3370,639222,1820352
SOMA,Tree,3370,1502753,1766528
MULT,Hash,3370,103867,743920
MULT,Tree,3370,382083,148336
SOMA,Hash,3380,638047,1822912
SOMA,Tree,3380,1502871,1763312
MULT,Hash,3380,110701,751344
MULT,Tree,3380,397903,164248
SOMA,Hash,3390,636755,1825472
SOMA,Tree,3390,1524722,1765992
MULT,Hash,3390,106165,746736
MULT,Tree,3390,385598,155376
SOMA,Hash,3400,641578,1828032
SOMA,Tree,3400,1492595,1776592
MULT,Hash,3400,107607,745200
MULT,Tree,3400,381658,150336
SOMA,Hash,3410,653011,1830592
SOMA,Tree,3410,1513386,1782616
MULT,Hash,3410,108456,749168
MULT,Tree,3410,388656,158912
SOMA,Hash,3420,642949,1833152
SOMA,Tree,3420,1527983,1784504
MULT,Hash,3420,119322,753008
MULT,Tree,3420,399041,166232
SOMA,Hash,3430,670932,1835712
SOMA,Tree,3430,1513371,1791584
MULT,Hash,3430,115897,750064
MULT,Tree,3430,395555,161456
SOMA,Hash,3440,651769,1838272
SOMA,Tree,3440,1537071,1795496
MULT,Hash,3440,111030,752240
MULT,Tree,3440,402577,164944
SOMA,Hash,3450,653460,1840832
SOMA,Tree,3450,1536959,1798616
MULT,Hash,3450,110533,752240
MULT,Tree,3450,402166,166528
SOMA,Hash,3460,656768,1843392
SOMA,Tree,3460,1533738,1805520
MULT,Hash,3460,110579,749680
MULT,Tree,3460,397583,160152
SOMA,Hash,3470,652683,1845952
SOMA,Tree,3470,1544627,1812512
MULT,Hash,3470,109739,749936
MULT,Tree,3470,396270,159496
SOMA,Hash,3480,650505,1848512
SOMA,Tree,3480,1580599,1819504
MULT,Hash,3480,114000,758256
MULT,Tree,3480,422310,177160
SOMA,Hash,3490,652743,1851072
SOMA,Tree,3490,1566310,1816728
MULT,Hash,3490,110600,749168
MULT,Tree,3490,400429,159352
SOMA,Hash,3500,685208,1853632
SOMA,Tree,3500,1554682,1825304
MULT,Hash,3500,112663,753136
MULT,Tree,3500,404667,167752
SOMA,Hash,3510,661447,1856192
SOMA,Tree,3510,1597218,1823144
MULT,Hash,3510,109035,747120
MULT,Tree,3510,397148,153688
SOMA,Hash,3520,672260,1858752
SOMA,Tree,3520,1569021,1831192
MULT,Hash,3520,110773,752112
MULT,Tree,3520,407769,166064
SOMA,Hash,3530,661171,1861312
SOMA,Tree,3530,1568202,1840912
MULT,Hash,3530,109413,749552
MULT,Tree,3530,404658,160128
SOMA,Hash,3540,669139,1863872
SOMA,Tree,3540,1570227,1844384
MULT,Hash,3540,109911,750704
MULT,Tree,3540,409892,164128
SOMA,Hash,3550,664378,1866432
SOMA,Tree,3550,1596847,1843544
MULT,Hash,3550,115433,755568
MULT,Tree,3550,418362,173488
SOMA,Hash,3560,667797,1868864
SOMA,Tree,3560,1598191,1851920
MULT,Hash,3560,114510,753264
MULT,Tree,3560,414222,167600
SOMA,Hash,3570,671875,1871552
SOMA,Tree,3570,1579870,1850224
MULT,Hash,3570,113193,752112
MULT,Tree,3570,414879,164040
SOMA,Hash,3580,675987,1874112
SOMA,Tree,3580,1600244,1862496
MULT,Hash,3580,112856,753904
MULT,Tree,3580,417765,167456
SOMA,Hash,3590,681896,1876672
SOMA,Tree,3590,1597361,1864648
MULT,Hash,3590,117181,761712
MULT,Tree,3590,435478,185376
SOMA,Hash,3600,672550,1879232
SOMA,Tree,3600,1619576,1873048
MULT,Hash,3600,118165,758768
MULT,Tree,3600,430695,179720
SOMA,Hash,3610,682840,1881792
SOMA,Tree,3610,1626674,1879600
MULT,Hash,3610,114564,756080
MULT,Tree,3610,427345,174640
SOMA,Hash,3620,685895,1884352
SOMA,Tree,3620,1611354,1882016
MULT,Hash,3620,117330,759536
MULT,Tree,3620,432604,181888
SOMA,Hash,3630,681539,1886912
SOMA,Tree,3630,1619214,1882496
MULT,Hash,3630,122529,763248
MULT,Tree,3630,440537,185664
SOMA,Hash,3640,687648,1889472
SOMA,Tree,3640,1656302,1889664
MULT,Hash,3640,115777,756080
MULT,Tree,3640,426361,173232
SOMA,Hash,3650,687662,1892032
SOMA,Tree,3650,1629131,1895512
MULT,Hash,3650,115712,753264
MULT,Tree,3650,424863,166984
SOMA,Hash,3660,686622,1894592
SOMA,Tree,3660,1637672,1901800
MULT,Hash,3660,121903,764144
MULT,Tree,3660,442874,189352
SOMA,Hash,3670,681858,1897152
SOMA,Tree,3670,1643305,1902192
MULT,Hash,3670,123151,765040
MULT,Tree,3670,447673,190576
SOMA,Hash,3680,694140,1899712
SOMA,Tree,3680,1678605,1909536
MULT,Hash,3680,122986,764784
MULT,Tree,3680,447042,189296
SOMA,Hash,3690,684801,1902272
SOMA,Tree,3690,1637552,1911072
MULT,Hash,3690,159724,760816
MULT,Tree,3690,434010,182744
SOMA,Hash,3700,692191,1904832
SOMA,Tree,3700,1668852,1914192
MULT,Hash,3700,118061,758896
MULT,Tree,3700,440138,179568
SOMA,Hash,3710,701391,1907392
SOMA,Tree,3710,1667807,1915200
MULT,Hash,3710,122184,767216
MULT,Tree,3710,449250,194944
SOMA,Hash,3720,696999,1909952
SOMA,Tree,3720,1675527,1925712
MULT,Hash,3720,123748,761456
MULT,Tree,3720,449983,184976
SOMA,Hash,3730,695886,1912512
SOMA,Tree,3730,1671701,1929360
MULT,Hash,3730,118002,759536
MULT,Tree,3730,444569,178808
SOMA,Hash,3740,694783,1915072
SOMA,Tree,3740,1670214,1937848
MULT,Hash,3740,122062,763760
MULT,Tree,3740,452472,189280
SOMA,Hash,3750,697967,1917632
SOMA,Tree,3750,1673355,1941232
MULT,Hash,3750,122126,765168
MULT,Tree,3750,459318,192800
SOMA,Hash,3760,703199,1920192
SOMA,Tree,3760,1663108,1945320
MULT,Hash,3760,122024,764400
MULT,Tree,3760,457535,190896
SOMA,Hash,3770,706290,1922752
SOMA,Tree,3770,1713012,1951608
MULT,Hash,3770,125288,766448
MULT,Tree,3770,451350,194008
SOMA,Hash,3780,713754,1925312
SOMA,Tree,3780,1716300,1954728
MULT,Hash,3780,122540,764528
MULT,Tree,3780,461051,189864
SOMA,Hash,3790,716786,1927872
SOMA,Tree,3790,1720865,1964360
MULT,Hash,3790,119636,759664
MULT,Tree,3790,446822,182000
SOMA,Hash,3800,717042,1930432
SOMA,Tree,3800,1694373,1965104
MULT,Hash,3800,121352,766448
MULT,Tree,3800,466237,193744
SOMA,Hash,3810,710600,1932992
SOMA,Tree,3810,1727012,1969720
MULT,Hash,3810,120158,763632
MULT,Tree,3810,460255,186968
SOMA,Hash,3820,704811,1935552
SOMA,Tree,3820,1734142,1973544
MULT,Hash,3820,124039,769008
MULT,Tree,3820,468720,198096
SOMA,Hash,3830,713612,1938112
SOMA,Tree,3830,1733154,1977192
MULT,Hash,3830,122292,766960
MULT,Tree,3830,466843,195512
SOMA,Hash,3840,715982,1940672
SOMA,Tree,3840,1736371,1985504
MULT,Hash,3840,128937,773488
MULT,Tree,3840,479141,208616
SOMA,Hash,3850,720186,1943232
SOMA,Tree,3850,1730915,1991176
MULT,Hash,3850,128734,771440
MULT,Tree,3850,482429,204800
SOMA,Hash,3860,721054,1945664
SOMA,Tree,3860,1711598,1991896
MULT,Hash,3860,127178,770544
MULT,Tree,3860,474957,202872
SOMA,Hash,3870,718849,1948352
SOMA,Tree,3870,1758641,1992928
MULT,Hash,3870,125818,770288
MULT,Tree,3870,485536,201328
SOMA,Hash,3880,723169,1950912
SOMA,Tree,3880,1725263,2005376
MULT,Hash,3880,124838,768496
MULT,Tree,3880,479658,197384
SOMA,Hash,3890,724675,1953472
SOMA,Tree,3890,1735544,2000136
MULT,Hash,3890,130532,778224
MULT,Tree,3890,496732,217072
SOMA,Hash,3900,728976,1956032
SOMA,Tree,3900,1749120,2006952
MULT,Hash,3900,124374,766832
MULT,Tree,3900,473248,193904
SOMA,Hash,3910,730291,1958592
SOMA,Tree,3910,1742272,2020808
MULT,Hash,3910,223907,771312
MULT,Tree,3910,478485,205304
SOMA,Hash,3920,733076,1961152
SOMA,Tree,3920,1753774,2017240
MULT,Hash,3920,128346,772720
MULT,Tree,3920,487671,205920
SOMA,Hash,3930,730362,1963712
SOMA,Tree,3930,1763286,2021416
MULT,Hash,3930,135007,779120
MULT,Tree,3930,500514,220232
SOMA,Hash,3940,737985,1966272
SOMA,Tree,3940,1781964,2032632
MULT,Hash,3940,125985,770288
MULT,Tree,3940,479803,204320
SOMA,Hash,3950,734648,1968832
SOMA,Tree,3950,1780784,2037072
MULT,Hash,3950,133153,776688
MULT,Tree,3950,499850,215024
SOMA,Hash,3960,735378,1971392
SOMA,Tree,3960,1767534,2035968
MULT,Hash,3960,131241,773744
MULT,Tree,3960,492076,207608
SOMA,Hash,3970,731711,1973952
SOMA,Tree,3970,1776901,2045160
MULT,Hash,3970,133065,781424
MULT,Tree,3970,508193,224096
SOMA,Hash,3980,742350,1976512
SOMA,Tree,3980,1784478,2046168
MULT,Hash,3980,131794,774256
MULT,Tree,3980,501345,210256
SOMA,Hash,3990,735930,1979072
SOMA,Tree,3990,1776871,2051136
MULT,Hash,3990,134124,780144
MULT,Tree,3990,511308,222096
SOMA,Hash,4000,735575,1981632
SOMA,Tree,4000,1795583,2057776
MULT,Hash,4000,128719,772848
MULT,Tree,4000,495520,207528
SOMA,Hash,4010,737277,1984192
SOMA,Tree,4010,1850845,2054736
MULT,Hash,4010,136607,784368
MULT,Tree,4010,512387,231776
SOMA,Hash,4020,744780,1986624
SOMA,Tree,4020,1832703,2060736
MULT,Hash,4020,130069,773360
MULT,Tree,4020,498395,206920
SOMA,Hash,4030,756047,1989312
SOMA,Tree,4030,1841920,2074088
MULT,Hash,4030,132107,778480
MULT,Tree,4030,515615,221080
SOMA,Hash,4040,759184,1991872
SOMA,Tree,4040,1812980,2073424
MULT,Hash,4040,139528,786800
MULT,Tree,4040,517846,232760
SOMA,Hash,4050,745808,1994432
SOMA,Tree,4050,1858625,2082880
MULT,Hash,4050,136711,781552
MULT,Tree,4050,514981,225704
SOMA,Hash,4060,762736,1996992
SOMA,Tree,4060,1829844,2083360
MULT,Hash,4060,139616,784880
MULT,Tree,4060,517209,231608
SOMA,Hash,4070,753333,1999552
SOMA,Tree,4070,1833835,2089736
MULT,Hash,4070,138405,785776
MULT,Tree,4070,522086,233888
SOMA,Hash,4080,754442,2002112
SOMA,Tree,4080,1863760,2089600
MULT,Hash,4080,136070,778992
MULT,Tree,4080,519990,219944
SOMA,Hash,4090,758430,2004672
SOMA,Tree,4090,1846500,2092016
MULT,Hash,4090,132660,777712
MULT,Tree,4090,514187,216096
SOMA,Hash,4100,759372,2007232
SOMA,Tree,4100,1839592,2100416
MULT,Hash,4100,135837,785648
MULT,Tree,4100,531894,232808
SOMA,Hash,4110,770092,2009792
SOMA,Tree,4110,1860617,2107496
MULT,Hash,4110,135596,782448
MULT,Tree,4110,523318,228600
SOMA,Hash,4120,769421,2012352
SOMA,Tree,4120,1852965,2110616
MULT,Hash,4120,141238,792432
MULT,Tree,4120,538826,246928
SOMA,Hash,4130,765378,2014912
SOMA,Tree,4130,1851066,2117696
MULT,Hash,4130,135526,780784
MULT,Tree,4130,510089,223624
SOMA,Hash,4140,766787,2017472
SOMA,Tree,4140,1866249,2121696
MULT,Hash,4140,143439,792304
MULT,Tree,4140,541553,243736
SOMA,Hash,4150,767891,2020032
SOMA,Tree,4150,1877376,2128776
MULT,Hash,4150,139456,785776
MULT,Tree,4150,538147,235120
SOMA,Hash,4160,777043,2022592
SOMA,Tree,4160,1893225,2129608
MULT,Hash,4160,139429,784624
MULT,Tree,4160,537437,231032
SOMA,Hash,4170,787446,2025152
SOMA,Tree,4170,1902588,2130440
MULT,Hash,4170,147312,796272
MULT,Tree,4170,550298,253720
SOMA,Hash,4180,777006,2027712
SOMA,Tree,4180,1887006,2144736
MULT,Hash,4180,138712,785264
MULT,Tree,4180,536858,234232
SOMA,Hash,4190,781922,2030272
SOMA,Tree,4190,1893408,2146448
MULT,Hash,4190,138936,785136
MULT,Tree,4190,533633,233680
SOMA,Hash,4200,784994,2032832
SOMA,Tree,4200,1917316,2142880
MULT,Hash,4200,136246,780400
MULT,Tree,4200,526586,226544
SOMA,Hash,4210,788683,2035392
SOMA,Tree,4210,1892867,2154272
MULT,Hash,4210,142588,790000
MULT,Tree,4210,543587,241544
SOMA,Hash,4220,778416,2037952
SOMA,Tree,4220,1958373,2151672
MULT,Hash,4220,144190,791664
MULT,Tree,4220,547940,243880
SOMA,Hash,4230,788397,2040512
SOMA,Tree,4230,1933485,2159368
MULT,Hash,4230,146362,795760
MULT,Tree,4230,559754,251952
SOMA,Hash,4240,780066,2043072
SOMA,Tree,4240,1884230,2164776
MULT,Hash,4240,148190,796272
MULT,Tree,4240,558294,255216
SOMA,Hash,4250,783691,2045632
SOMA,Tree,4250,1956276,2172208
MULT,Hash,4250,146110,794096
MULT,Tree,4250,559482,248824
