Operacao,Estrutura,k,Tempo_medido_ns,Tempo_predito_linear_ns
MULT,Hash,1916,65194.0,-14894.074604111524
MULT,Hash,1921,136858.0,-14742.010469827248
MULT,Hash,1926,52775.0,-14589.55002557611
MULT,Hash,1931,68749.0,-14436.693271358115
MULT,Hash,1936,77653.0,-14283.440207173258
MULT,Hash,1941,55237.0,-14129.790833021541
MULT,Hash,1946,55269.0,-13975.745148902965
MULT,Hash,1951,56916.0,-13821.303154817526
MULT,Hash,1956,91152.0,-13666.46485076523
MULT,Hash,1961,54539.0,-13511.23023674607
MULT,Hash,1966,55994.0,-13355.599312760052
MULT,Hash,1971,62263.0,-13199.572078807174
MULT,Hash,1976,53638.0,-13043.148534887436
MULT,Hash,1981,55264.0,-12886.328681000836
MULT,Hash,1986,57071.0,-12729.112517147378
MULT,Hash,1991,62395.0,-12571.500043327058
MULT,Hash,1996,55903.0,-12413.491259539878
MULT,Hash,2010,56260.0,-11968.95829591208
MULT,Hash,2035,58989.0,-11167.421387937233
MULT,Hash,2060,58138.0,-10355.976730790882
MULT,Hash,2085,56623.0,-9534.624324473025
MULT,Hash,2110,59633.0,-8703.36416898366
MULT,Hash,2135,59645.0,-7862.196264322792
MULT,Hash,2160,62148.0,-7011.120610490415
MULT,Hash,2185,100808.0,-6150.137207486533
MULT,Hash,2210,62008.0,-5279.246055311145
MULT,Hash,2235,62158.0,-4398.447153964251
MULT,Hash,2260,60454.0,-3507.7405034458507
MULT,Hash,2285,67343.0,-2607.126103755944
MULT,Hash,2310,63368.0,-1696.6039548945314
MULT,Hash,2335,67873.0,-776.1740568616127
MULT,Hash,2360,68390.0,154.1635903428122
MULT,Hash,2385,72523.0,1094.408986718743
MULT,Hash,2410,109735.0,2044.5621322661802
MULT,Hash,2435,68558.0,3004.6230269851235
MULT,Hash,2460,71186.0,3974.591670875573
MULT,Hash,2485,71598.0,4954.468063937528
MULT,Hash,2510,71558.0,5944.25220617099
MULT,Hash,2535,76697.0,6943.944097575958
MULT,Hash,2560,73821.0,7953.543738152432
MULT,Hash,2585,71948.0,8973.051127900411
MULT,Hash,2610,78297.0,10002.466266819898
MULT,Hash,2635,80990.0,11041.78915491089
MULT,Hash,2660,77225.0,12091.019792173389
MULT,Hash,2685,81311.0,13150.158178607393
MULT,Hash,2710,76288.0,14219.204314212904
MULT,Hash,2735,154965.0,15298.15819898992
MULT,Hash,2760,85139.0,16387.019832938444
MULT,Hash,2785,79490.0,17485.78921605847
MULT,Hash,2810,81565.0,18594.466348350008
MULT,Hash,2835,83838.0,19713.05122981305
MULT,Hash,2860,80163.0,20841.543860447597
MULT,Hash,2885,87272.0,21979.944240253648
MULT,Hash,2910,84273.0,23128.25236923121
MULT,Hash,2935,82665.0,24286.468247380275
MULT,Hash,2960,85933.0,25454.591874700847
MULT,Hash,2985,88222.0,26632.623251192923
MULT,Hash,3010,90592.0,27820.56237685651
MULT,Hash,3035,89275.0,29018.4092516916
MULT,Hash,3060,89816.0,30226.163875698196
MULT,Hash,3085,91471.0,31443.826248876296
MULT,Hash,3110,91899.0,32671.396371225906
MULT,Hash,3135,96609.0,33908.87424274702
MULT,Hash,3160,98429.0,35156.25986343964
MULT,Hash,3185,93229.0,36413.55323330377
MULT,Hash,3210,95120.0,37680.7543523394
MULT,Hash,3235,107803.0,38957.86322054654
MULT,Hash,3260,98414.0,40244.87983792518
MULT,Hash,3285,99222.0,41541.80420447534
MULT,Hash,3310,104314.0,42848.636320196994
MULT,Hash,3335,99445.0,44165.37618509016
MULT,Hash,3360,105437.0,45492.02379915483
MULT,Hash,3385,108696.0,46828.579162391005
MULT,Hash,3410,99644.0,48175.04227479869
MULT,Hash,3435,111398.0,49531.41313637787
MULT,Hash,3460,109608.0,50897.69174712857
MULT,Hash,3485,110298.0,52273.87810705077
MULT,Hash,3510,113135.0,53659.97221614447
MULT,Hash,3535,111058.0,55055.974074409685
MULT,Hash,3560,110336.0,56461.883681846404
MULT,Hash,3585,116191.0,57877.70103845463
MULT,Hash,3610,115255.0,59303.42614423436
MULT,Hash,3635,119692.0,60739.058999185596
MULT,Hash,3660,117550.0,62184.59960330834
MULT,Hash,3685,122090.0,63640.04795660259
MULT,Hash,3710,123366.0,65105.40405906834
MULT,Hash,3735,123537.0,66580.66791070561
MULT,Hash,3760,124496.0,68065.83951151438
MULT,Hash,3785,122197.0,69560.91886149465
MULT,Hash,3810,132758.0,71065.90596064643
MULT,Hash,3835,122666.0,72580.80080896971
MULT,Hash,3860,131564.0,74105.6034064645
MULT,Hash,3885,124646.0,75640.3137531308
MULT,Hash,3910,126008.0,77184.93184896861
MULT,Hash,3935,131166.0,78739.45769397792
MULT,Hash,3960,128431.0,80303.89128815875
MULT,Hash,3985,130926.0,81878.23263151105
MULT,Hash,4010,130850.0,83462.4817240349
MULT,Hash,4035,133130.0,85056.63856573023
MULT,Hash,4060,131291.0,86660.70315659707
MULT,Hash,4085,133875.0,88274.67549663542
MULT,Hash,4110,137524.0,89898.55558584527
MULT,Hash,4135,142404.0,91532.34342422662
MULT,Hash,4160,137645.0,93176.03901177949
MULT,Hash,4185,140617.0,94829.64234850387
MULT,Hash,4210,139498.0,96493.15343439975
MULT,Hash,4235,150786.0,98166.57226946713
MULT,Hash,4260,146900.0,99849.89885370602
MULT,Hash,4285,140400.0,101543.13318711641
MULT,Hash,4310,143408.0,103246.27526969831
MULT,Hash,4335,144861.0,104959.32510145173
MULT,Hash,4360,148938.0,106682.28268237664
MULT,Hash,4385,146657.0,108415.14801247306
MULT,Hash,4410,151671.0,110157.92109174098
MULT,Hash,4435,153330.0,111910.60192018042
MULT,Hash,4460,153481.0,113673.19049779135
MULT,Hash,4485,150299.0,115445.6868245738
MULT,Hash,4510,155132.0,117228.09090052775
MULT,Hash,4535,157255.0,119020.40272565321
MULT,Hash,4560,158295.0,120822.62229995018
MULT,Hash,4585,156721.0,122634.74962341864
MULT,Hash,4610,161142.0,124456.78469605862
MULT,Hash,4635,174881.0,126288.72751787011
MULT,Hash,4660,162843.0,128130.57808885309
MULT,Hash,4685,163017.0,129982.33640900759
MULT,Hash,4710,163184.0,131844.0024783336
MULT,Hash,4735,182597.0,133715.5762968311
MULT,Hash,4760,181336.0,135597.0578645001
MULT,Hash,4785,179432.0,137488.44718134063
MULT,Hash,4810,183358.0,139389.74424735265
MULT,Hash,4835,175541.0,141300.94906253618
MULT,Hash,4860,185905.0,143222.06162689123
MULT,Hash,4885,181214.0,145153.08194041776
MULT,Hash,4910,185018.0,147094.0100031158
MULT,Hash,4935,190571.0,149044.84581498537
MULT,Hash,4960,191971.0,151005.58937602642
MULT,Hash,4985,193108.0,152976.240686239
MULT,Hash,5010,187598.0,154956.79974562308
MULT,Hash,5035,196654.0,156947.26655417864
MULT,Hash,5060,192495.0,158947.64111190574
MULT,Hash,5085,192973.0,160957.92341880433
MULT,Hash,5110,202544.0,162978.11347487444
MULT,Hash,5135,199348.0,165008.21128011603
MULT,Hash,5160,201955.0,167048.21683452913
MULT,Hash,5185,197433.0,169098.13013811375
MULT,Hash,5210,201838.0,171157.95119086988
MULT,Hash,5235,200484.0,173227.67999279752
MULT,Hash,5260,205931.0,175307.31654389665
MULT,Hash,5285,203264.0,177396.8608441673
MULT,Hash,5310,208358.0,179496.31289360943
MULT,Hash,5335,202501.0,181605.67269222307
MULT,Hash,5360,212887.0,183724.94024000823
MULT,Hash,5385,210802.0,185854.1155369649
MULT,Hash,5410,215232.0,187993.1985830931
MULT,Hash,5435,215159.0,190142.18937839277
MULT,Hash,5460,217152.0,192301.08792286395
MULT,Hash,5485,214575.0,194469.89421650663
MULT,Hash,5510,221153.0,196648.60825932084
MULT,Hash,5535,218077.0,198837.23005130654
MULT,Hash,5560,231840.0,201035.75959246373
MULT,Hash,5585,220406.0,203244.19688279246
MULT,Hash,5610,224154.0,205462.54192229267
MULT,Hash,5635,224350.0,207690.7947109644
MULT,Hash,5660,229411.0,209928.95524880764
MULT,Hash,5685,223573.0,212177.02353582237
MULT,Hash,5710,230744.0,214434.99957200862
MULT,Hash,5735,231432.0,216702.88335736637
MULT,Hash,5760,238228.0,218980.67489189564
MULT,Hash,5785,231938.0,221268.3741755964
MULT,Hash,5810,237972.0,223565.98120846867
MULT,Hash,5835,235707.0,225873.49599051243
MULT,Hash,5860,244059.0,228190.91852172773
MULT,Hash,5885,242137.0,230518.2488021145
MULT,Hash,5910,238882.0,232855.4868316728
MULT,Hash,5935,238492.0,235202.6326104026
MULT,Hash,5960,250283.0,237559.68613830392
MULT,Hash,5985,247440.0,239926.64741537673
MULT,Hash,6010,252746.0,242303.51644162103
MULT,Hash,6035,248238.0,244690.29321703687
MULT,Hash,6060,241094.0,247086.9777416242
MULT,Hash,6085,251351.0,249493.57001538304
MULT,Hash,6110,245160.0,251910.07003831337
MULT,Hash,6135,251498.0,254336.47781041524
MULT,Hash,6160,251973.0,256772.7933316886
MULT,Hash,6185,247940.0,259219.01660213343
MULT,Hash,6210,256703.0,261675.1476217498
MULT,Hash,6235,268887.0,264141.1863905377
MULT,Hash,6260,260190.0,266617.13290849706
MULT,Hash,6285,266381.0,269102.98717562796
MULT,Hash,6310,270602.0,271598.74919193034
MULT,Hash,6335,278182.0,274104.41895740427
MULT,Hash,6360,272952.0,276619.9964720496
MULT,Hash,6385,279645.0,279145.4817358666
MULT,Hash,6410,268652.0,281680.87474885496
MULT,Hash,6435,273057.0,284226.1755110149
MULT,Hash,6460,277162.0,286781.38402234635
MULT,Hash,6485,278522.0,289346.50028284924
MULT,Hash,6510,281774.0,291921.5242925237
MULT,Hash,6535,278608.0,294506.45605136966
MULT,Hash,6560,282131.0,297101.29555938713
MULT,Hash,6585,277626.0,299706.0428165761
MULT,Hash,6610,291137.0,302320.6978229365
MULT,Hash,6635,294040.0,304945.2605784685
MULT,Hash,6660,302178.0,307579.73108317197
MULT,Hash,6685,293728.0,310224.109337047
MULT,Hash,6710,294023.0,312878.39534009347
MULT,Hash,6735,298087.0,315542.58909231145
MULT,Hash,6760,293560.0,318216.690593701
MULT,Hash,6785,305011.0,320900.699844262
MULT,Hash,6810,302859.0,323594.6168439945
MULT,Hash,6835,304342.0,326298.4415928985
MULT,Hash,6860,300365.0,329012.17409097403
MULT,Hash,6885,336324.0,331735.81433822104
MULT,Hash,6910,333214.0,334469.3623346396
MULT,Hash,6935,331929.0,337212.8180802296
MULT,Hash,6960,342339.0,339966.1815749912
MULT,Hash,6985,334761.0,342729.45281892427
MULT,Hash,7010,335738.0,345502.6318120288
MULT,Hash,7035,352963.0,348285.71855430485
MULT,Hash,7060,343135.0,351078.71304575243
MULT,Hash,7085,343282.0,353881.61528637155
MULT,Hash,7110,346845.0,356694.4252761621
MULT,Hash,7135,346750.0,359517.1430151242
MULT,Hash,7160,354252.0,362349.76850325783
MULT,Hash,7185,356856.0,365192.30174056295
MULT,Hash,7210,355508.0,368044.74272703956
MULT,Hash,7235,356473.0,370907.09146268765
MULT,Hash,7260,359772.0,373779.3479475073
MULT,Hash,7285,350219.0,376661.5121814984
MULT,Hash,7310,371248.0,379553.58416466106
MULT,Hash,7335,359259.0,382455.5638969952
MULT,Hash,7360,368453.0,385367.45137850085
MULT,Hash,7385,370555.0,388289.246609178
MULT,Hash,7410,375023.0,391220.9495890267
MULT,Hash,7435,375497.0,394162.56031804683
MULT,Hash,7460,382868.0,397114.0787962385
MULT,Hash,7485,373616.0,400075.5050236017
MULT,Hash,7510,379799.0,403046.83900013636
MULT,Hash,7535,387963.0,406028.08072584256
MULT,Hash,7560,382621.0,409019.23020072025
MULT,Hash,7585,388873.0,412020.2874247695
MULT,Hash,7610,381769.0,415031.25239799015
MULT,Hash,7635,385198.0,418052.1251203824
MULT,Hash,7660,386286.0,421082.9055919461
MULT,Hash,7685,391412.0,424123.5938126813
MULT,Hash,7710,383764.0,427174.1897825881
MULT,Hash,7735,397552.0,430234.6935016663
MULT,Hash,7760,389212.0,433305.10496991605
MULT,Hash,7785,388787.0,436385.42418733734
MULT,Hash,7810,404305.0,439475.65115393006
MULT,Hash,7835,391310.0,442575.7858696944
MULT,Hash,7860,400068.0,445685.8283346301
MULT,Hash,7885,409481.0,448805.7785487374
MULT,Hash,7910,409982.0,451935.6365120162
MULT,Hash,7935,413280.0,455075.4022244665
MULT,Hash,7960,420040.0,458225.07568608824
MULT,Hash,7985,416612.0,461384.6568968816
MULT,Hash,8010,409537.0,464554.14585684636
MULT,Hash,8035,422309.0,467733.5425659827
MULT,Hash,8060,428110.0,470922.84702429053
MULT,Hash,8085,425737.0,474122.0592317698
MULT,Hash,8110,425509.0,477331.17918842065
MULT,Hash,8135,430517.0,480550.206894243
MULT,Hash,8160,429924.0,483779.1423492369
MULT,Hash,8185,429680.0,487017.9855534022
MULT,Hash,8210,433776.0,490266.73650673905
MULT,Hash,8235,438591.0,493525.3952092474
MULT,Hash,8260,431297.0,496793.9616609273
MULT,Hash,8285,431599.0,500072.4358617787
MULT,Hash,8310,441385.0,503360.81781180156
MULT,Hash,8335,445711.0,506659.10751099593
MULT,Hash,8360,440574.0,509967.30495936185
MULT,Hash,8385,439280.0,513285.41015689925
MULT,Hash,8410,452765.0,516613.42310360813
MULT,Hash,8435,445139.0,519951.34379948856
MULT,Hash,8460,449907.0,523299.1722445405
MULT,Hash,8485,454226.0,526656.9084387639
MULT,Hash,8510,460873.0,530024.5523821588
MULT,Hash,8535,455613.0,533402.1040747253
MULT,Hash,8560,457876.0,536789.5635164633
MULT,Hash,8585,455236.0,540186.9307073726
MULT,Hash,8610,464633.0,543594.2056474537
MULT,Hash,8635,462838.0,547011.3883367061
MULT,Hash,8660,471370.0,550438.47877513
MULT,Hash,8685,476981.0,553875.4769627255
MULT,Hash,8710,477073.0,557322.3828994925
MULT,Hash,8735,469563.0,560779.196585431
MULT,Hash,8760,485255.0,564245.918020541
MULT,Hash,8785,491306.0,567722.5472048224
MULT,Hash,8810,478784.0,571209.0841382755
MULT,Hash,8835,490267.0,574705.5288209
MULT,Hash,8860,486036.0,578211.881252696
MULT,Hash,8885,481916.0,581728.1414336635
MULT,Hash,8910,493891.0,585254.3093638025
MULT,Hash,8935,505411.0,588790.3850431131
MULT,Hash,8960,505550.0,592336.3684715951
MULT,Hash,8985,509083.0,595892.2596492487
MULT,Hash,9010,497245.0,599458.0585760737
MULT,Hash,9035,502607.0,603033.7652520703
MULT,Hash,9060,504075.0,606619.3796772384
MULT,Hash,9085,503219.0,610214.9018515779
MULT,Hash,9110,515434.0,613820.331775089
MULT,Hash,9135,505046.0,617435.6694477716
MULT,Hash,9160,511642.0,621060.9148696257
MULT,Hash,9185,518378.0,624696.0680406513
MULT,Hash,9210,511399.0,628341.1289608484
MULT,Hash,9235,524962.0,631996.097630217
MULT,Hash,9260,518036.0,635660.9740487571
MULT,Hash,9285,515329.0,639335.7582164687
MULT,Hash,9310,517126.0,643020.4501333518
MULT,Hash,9335,533120.0,646715.0497994064
MULT,Hash,9360,531129.0,650419.5572146326
MULT,Hash,9385,537700.0,654133.9723790303
MULT,Hash,9410,538055.0,657858.2952925995
MULT,Hash,9435,539978.0,661592.5259553401
MULT,Hash,9460,534578.0,665336.6643672523
MULT,Hash,9485,540784.0,669090.7105283359
MULT,Hash,9510,613650.0,672854.6644385911
MULT,Hash,9535,555440.0,676628.5260980178
MULT,Hash,9560,559831.0,680412.295506616
MULT,Hash,9585,563374.0,684205.9726643857
MULT,Hash,9610,562203.0,688009.5575713268
MULT,Hash,9635,554868.0,691823.0502274396
MULT,Hash,9660,592559.0,695646.4506327237
MULT,Hash,9685,593826.0,699479.7587871795
MULT,Hash,9710,570938.0,703322.9746908067
MULT,Hash,9735,576912.0,707176.0983436054
MULT,Hash,9760,578982.0,711039.1297455757
MULT,Hash,9785,589371.0,714912.0688967174
MULT,Hash,9810,578201.0,718794.9157970307
MULT,Hash,9835,577071.0,722687.6704465154
MULT,Hash,9860,591012.0,726590.3328451717
MULT,Hash,9885,584839.0,730502.9029929994
MULT,Hash,9910,599705.0,734425.3808899987
MULT,Hash,9935,587191.0,738357.7665361696
MULT,Hash,9960,607870.0,742300.0599315118
MULT,Hash,9985,596551.0,746252.2610760255
MULT,Hash,10100,680857.0,764559.998150118
MULT,Hash,10225,696569.0,784697.4983412042
MULT,Hash,10350,704176.0,805082.692261578
MULT,Hash,10475,709075.0,825715.5799112396
MULT,Hash,10600,717134.0,846596.1612901888
MULT,Hash,10725,709599.0,867724.4363984255
MULT,Hash,10850,743821.0,889100.40523595
MULT,Hash,10975,763415.0,910724.0678027621
MULT,Hash,11100,774286.0,932595.4240988619
MULT,Hash,11225,790768.0,954714.4741242493
MULT,Hash,11350,820826.0,977081.2178789243
MULT,Hash,11475,819055.0,999695.6553628871
MULT,Hash,11600,823055.0,1022557.7865761374
MULT,Hash,11725,843280.0,1045667.6115186755
MULT,Hash,11850,860526.0,1069025.1301905012
MULT,Hash,11975,882837.0,1092630.3425916145
MULT,Hash,12100,924295.0,1116483.2487220154
MULT,Hash,12225,932047.0,1140583.848581704
MULT,Hash,12350,944650.0,1164932.1421706805
MULT,Hash,12475,936541.0,1189528.1294889443
MULT,Hash,12600,953861.0,1214371.8105364959
MULT,Hash,12725,954978.0,1239463.1853133352
MULT,Hash,12850,990811.0,1264802.2538194621
MULT,Hash,12975,1023543.0,1290389.0160548766
MULT,Hash,13100,1017322.0,1316223.472019579
MULT,Hash,13225,1042770.0,1342305.6217135687
MULT,Hash,13350,1054871.0,1368635.4651368463
MULT,Hash,13475,1095641.0,1395213.0022894114
MULT,Hash,13600,1087159.0,1422038.2331712644
MULT,Hash,13725,1120860.0,1449111.1577824047
MULT,Hash,13850,1155109.0,1476431.776122833
MULT,Hash,13975,1156450.0,1504000.0881925486
MULT,Hash,14100,1176971.0,1531816.0939915522
MULT,Hash,14225,1188060.0,1559879.7935198431
MULT,Hash,14350,1235905.0,1588191.186777422
MULT,Hash,14475,1403897.0,1616750.2737642883
MULT,Hash,14600,1392046.0,1645557.0544804423
MULT,Hash,14725,1425945.0,1674611.528925884
MULT,Hash,14850,1430022.0,1703913.6971006135
MULT,Hash,14975,1436504.0,1733463.5590046304
MULT,Hash,15100,1472262.0,1763261.114637935
MULT,Hash,15225,1522223.0,1793306.3640005274
MULT,Hash,15350,1532163.0,1823599.3070924075
MULT,Hash,15475,1554478.0,1854139.943913575
MULT,Hash,15600,1583664.0,1884928.2744640303
MULT,Hash,15725,1668735.0,1915964.2987437733
MULT,Hash,15850,1646810.0,1947248.016752804
MULT,Hash,15975,1621946.0,1978779.428491122
MULT,Hash,16100,1703299.0,2010558.533958728
MULT,Hash,16225,1673790.0,2042585.3331556215
MULT,Hash,16350,1696225.0,2074859.8260818026
MULT,Hash,16475,1736622.0,2107382.0127372714
MULT,Hash,16600,1751497.0,2140151.893122028
MULT,Hash,16725,1754947.0,2173169.4672360723
MULT,Hash,16850,1790731.0,2206434.735079404
MULT,Hash,16975,1828052.0,2239947.6966520236
MULT,Hash,17100,1820985.0,2273708.3519539307
MULT,Hash,17225,1848451.0,2307716.7009851253
MULT,Hash,17350,1882508.0,2341972.743745608
MULT,Hash,17475,1922526.0,2376476.480235378
MULT,Hash,17600,1925791.0,2411227.9104544357
MULT,Hash,17725,1947797.0,2446227.0344027807
MULT,Hash,17850,1963685.0,2481473.852080414
MULT,Hash,17975,2000679.0,2516968.3634873345
MULT,Hash,18100,2020367.0,2552710.568623543
MULT,Hash,18225,2087067.0,2588700.467489039
MULT,Hash,18350,2082743.0,2624938.060083823
MULT,Hash,18475,2093298.0,2661423.346407894
MULT,Hash,18600,2113068.0,2698156.3264612528
MULT,Hash,18725,2175776.0,2735137.0002438994
MULT,Hash,18850,2164804.0,2772365.3677558335
MULT,Hash,18975,2221952.0,2809841.4289970556
MULT,Hash,19100,2248673.0,2847565.183967565
MULT,Hash,19225,2282723.0,2885536.632667362
MULT,Hash,19350,2318723.0,2923755.775096447
MULT,Hash,19475,2370423.0,2962222.6112548197
MULT,Hash,19600,2363220.0,3000937.14114248
MULT,Hash,19725,2431510.0,3039899.364759428
MULT,Hash,19850,2410021.0,3079109.2821056633
MULT,Hash,19975,2457573.0,3118566.893181186
MULT,Hash,20100,2484199.0,3158272.197985997
MULT,Hash,20225,2545566.0,3198225.1965200957
MULT,Hash,20350,2552738.0,3238425.888783482
MULT,Hash,20475,2974642.0,3278874.2747761556
MULT,Hash,20600,3019762.0,3319570.3544981168
MULT,Hash,20725,3083136.0,3360514.127949366
MULT,Hash,20850,3141976.0,3401705.5951299025
MULT,Hash,20975,3179345.0,3443144.756039727
MULT,Hash,21100,3187183.0,3484831.610678839
MULT,Hash,21225,3196134.0,3526766.1590472385
MULT,Hash,21350,3228957.0,3568948.401144926
MULT,Hash,21475,3311003.0,3611378.336971901
MULT,Hash,21600,3313725.0,3654055.9665281633
MULT,Hash,21725,3315997.0,3696981.2898137136
MULT,Hash,21850,3383396.0,3740154.306828552
MULT,Hash,21975,3414403.0,3783575.017572677
MULT,Hash,22100,3467397.0,3827243.4220460905
MULT,Hash,22225,3450085.0,3871159.520248791
MULT,Hash,22350,3498624.0,3915323.31218078
MULT,Hash,22475,3541864.0,3959734.797842056
MULT,Hash,22600,3624974.0,4004393.97723262
MULT,Hash,22725,3607276.0,4049300.8503524717
MULT,Hash,22850,3618082.0,4094455.4172016107
MULT,Hash,22975,3666943.0,4139857.6777800373
MULT,Hash,23100,3719609.0,4185507.6320877518
MULT,Hash,23225,3705125.0,4231405.280124754
MULT,Hash,23350,3732490.0,4277550.621891044
MULT,Hash,23475,3774197.0,4323943.657386621
MULT,Hash,23600,3823707.0,4370584.386611486
MULT,Hash,23725,3817849.0,4417472.809565639
MULT,Hash,23850,3861731.0,4464608.926249079
MULT,Hash,23975,3926691.0,4511992.736661808
MULT,Hash,24100,3965838.0,4559624.240803823
MULT,Hash,24225,4055877.0,4607503.438675126
MULT,Hash,24350,4070472.0,4655630.330275717
MULT,Hash,24475,4065281.0,4704004.915605596
MULT,Hash,24600,4070485.0,4752627.194664762
MULT,Hash,24725,4148691.0,4801497.167453216
MULT,Hash,24850,4215080.0,4850614.833970957
MULT,Hash,24975,4221029.0,4899980.194217987
MULT,Hash,25100,4293880.0,4949593.248194304
MULT,Hash,25225,4329748.0,4999453.995899908
MULT,Hash,25350,4373474.0,5049562.437334801
MULT,Hash,25475,4353123.0,5099918.572498981
MULT,Hash,25600,4373270.0,5150522.401392448
MULT,Hash,25725,4459822.0,5201373.9240152035
MULT,Hash,25850,4521152.0,5252473.140367246
MULT,Hash,25975,4598819.0,5303820.050448577
MULT,Hash,26100,4578051.0,5355414.654259195
MULT,Hash,26225,4631525.0,5407256.9517991
MULT,Hash,26350,4617706.0,5459346.943068294
MULT,Hash,26475,4728029.0,5511684.628066775
MULT,Hash,26600,4724196.0,5564270.006794544
MULT,Hash,26725,4793366.0,5617103.0792516
MULT,Hash,26850,4823522.0,5670183.845437944
MULT,Hash,26975,4980815.0,5723512.305353576
MULT,Hash,27100,4871758.0,5777088.458998496
MULT,Hash,27225,5003887.0,5830912.306372702
MULT,Hash,27350,4974362.0,5884983.847476197
MULT,Hash,27475,5041749.0,5939303.08230898
MULT,Hash,27600,5136643.0,5993870.010871049
MULT,Hash,27725,5142182.0,6048684.633162407
MULT,Hash,27850,5318723.0,6103746.949183052
MULT,Hash,27975,5302666.0,6159056.958932986
MULT,Hash,28100,5326142.0,6214614.662412206
MULT,Hash,28225,5487787.0,6270420.059620714
MULT,Hash,28350,5373374.0,6326473.15055851
MULT,Hash,28475,5486087.0,6382773.935225594
MULT,Hash,28600,5508358.0,6439322.413621965
MULT,Hash,28725,5516838.0,6496118.585747624
MULT,Hash,28850,5655066.0,6553162.45160257
MULT,Hash,28975,6786736.0,6610454.011186804
MULT,Hash,29100,5631552.0,6667993.264500326
MULT,Hash,29225,6807152.0,6725780.211543135
MULT,Hash,29350,6893860.0,6783814.852315232
MULT,Hash,29475,6952923.0,6842097.186816617
MULT,Hash,29600,6964793.0,6900627.21504729
