Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
GET,Hash,4500,1.125e-05,57643,0
GET,Tree,4500,1.125e-05,377747,0
ESCALAR,Hash,4000,1e-05,51304,86888
ESCALAR,Tree,4000,1e-05,100035,146440
SOMA,Hash,7000,1.75e-05,13258818,2760384
SOMA,Tree,7000,1.75e-05,18684562,3821680
SOMA,Hash,5500,1.375e-05,12930368,856024
SOMA,Tree,5500,1.375e-05,28200770,2435696
SOMA,Hash,8500,2.125e-05,14498079,2771448
SOMA,Tree,8500,2.125e-05,19082446,1494112
MULT,Hash,5000,1.25e-05,1229578,3196496
MULT,Tree,5000,1.25e-05,2674609,1281136
SET,Hash,4000,1e-05,2996586,3277800
SET,Tree,4000,1e-05,4785546,5089872
GET,Hash,4000,1e-05,77280,0
GET,Tree,4000,1e-05,473958,0
MULT,Hash,6500,1.625e-05,1407904,2336520
MULT,Tree,6500,1.625e-05,3616263,3929432
TRANS,Hash,5000,1.25e-05,62,680
TRANS,Tree,5000,1.25e-05,111,760
SOMA,Hash,8000,2e-05,16715884,348152
SOMA,Tree,8000,2e-05,23508255,781848
ESCALAR,Hash,5000,1.25e-05,64570,45584
ESCALAR,Tree,5000,1.25e-05,201776,183656
SOMA,Hash,7500,1.875e-05,17222389,5295688
SOMA,Tree,7500,1.875e-05,29044730,890888
TRANS,Hash,6500,1.625e-05,40,304
TRANS,Tree,6500,1.625e-05,107,240
MULT,Hash,6000,1.5e-05,2132992,817640
MULT,Tree,6000,1.5e-05,3518444,197848
ESCALAR,Hash,6500,1.625e-05,70440,55176
ESCALAR,Tree,6500,1.625e-05,212181,244784
MULT,Hash,5500,1.375e-05,1035656,63904
MULT,Tree,5500,1.375e-05,3021642,1354520
SET,Hash,5000,1.25e-05,1669397,1130920
SET,Tree,5000,1.25e-05,3416410,1269544
GET,Hash,5000,1.25e-05,116356,0
GET,Tree,5000,1.25e-05,572299,0
TRANS,Hash,5500,1.375e-05,30,1568
TRANS,Tree,5500,1.375e-05,121,424
SOMA,Hash,10000,2.5e-05,13894259,1475840
SOMA,Tree,10000,2.5e-05,22959193,1245768
TRANS,Hash,6000,1.5e-05,111,776
TRANS,Tree,6000,1.5e-05,99,1152
MULT,Hash,7000,1.75e-05,1878650,1867560
MULT,Tree,7000,1.75e-05,4355694,882232
SET,Hash,6500,1.625e-05,3490401,213448
SET,Tree,6500,1.625e-05,5551521,169760
GET,Hash,6500,1.625e-05,100897,0
GET,Tree,6500,1.625e-05,653125,0
ESCALAR,Hash,6000,1.5e-05,72231,93896
ESCALAR,Tree,6000,1.5e-05,258563,343752
ESCALAR,Hash,5500,1.375e-05,103073,166320
ESCALAR,Tree,5500,1.375e-05,191336,225728
SOMA,Hash,9000,2.25e-05,19097615,1163400
SOMA,Tree,9000,2.25e-05,32525507,4257264
SOMA,Hash,11500,2.875e-05,19139991,1230488
SOMA,Tree,11500,2.875e-05,23271649,1272824
TRANS,Hash,7000,1.75e-05,31,232
TRANS,Tree,7000,1.75e-05,153,536
SOMA,Hash,10500,2.625e-05,18386226,1050832
SOMA,Tree,10500,2.625e-05,21709112,969328
MULT,Hash,8500,2.125e-05,2660440,6119504
MULT,Tree,8500,2.125e-05,6886635,560104
MULT,Hash,8000,2e-05,2700397,1373760
MULT,Tree,8000,2e-05,5867854,2273696
SET,Hash,6000,1.5e-05,2778457,6159320
SET,Tree,6000,1.5e-05,6368118,1165136
GET,Hash,6000,1.5e-05,115064,0
GET,Tree,6000,1.5e-05,861876,0
SOMA,Hash,11000,2.75e-05,33660639,957944
SOMA,Tree,11000,2.75e-05,19094170,121912
ESCALAR,Hash,7000,1.75e-05,81883,123680
ESCALAR,Tree,7000,1.75e-05,297955,376096
MULT,Hash,7500,1.875e-05,3126119,1084128
MULT,Tree,7500,1.875e-05,5584258,169024
TRANS,Hash,8500,2.125e-05,99,416
TRANS,Tree,8500,2.125e-05,22,256
SOMA,Hash,9500,2.375e-05,20174014,4875056
SOMA,Tree,9500,2.375e-05,34054360,4353656
SET,Hash,5500,1.375e-05,2767407,633528
SET,Tree,5500,1.375e-05,3483389,24648
GET,Hash,5500,1.375e-05,92749,0
GET,Tree,5500,1.375e-05,693251,0
TRANS,Hash,8000,2e-05,70,888
TRANS,Tree,8000,2e-05,18,0
ESCALAR,Hash,8500,2.125e-05,88299,78576
ESCALAR,Tree,8500,2.125e-05,344161,180664
TRANS,Hash,7500,1.875e-05,112,560
TRANS,Tree,7500,1.875e-05,96,304
SET,Hash,7000,1.75e-05,2189989,144824
SET,Tree,7000,1.75e-05,5505740,2965384
GET,Hash,7000,1.75e-05,127765,0
GET,Tree,7000,1.75e-05,981161,0
ESCALAR,Hash,8000,2e-05,72670,131056
ESCALAR,Tree,8000,2e-05,279946,429696
ESCALAR,Hash,7500,1.875e-05,90950,142648
ESCALAR,Tree,7500,1.875e-05,382612,599656
MULT,Hash,10000,2.5e-05,2990434,767992
MULT,Tree,10000,2.5e-05,7425788,747320
SOMA,Hash,12000,3e-05,25303776,2009584
SOMA,Tree,12000,3e-05,31657726,1250568
SOMA,Hash,12500,3.125e-05,22205185,108768
SOMA,Tree,12500,3.125e-05,31622867,412792
SET,Hash,8500,2.125e-05,4464502,1692736
SET,Tree,8500,2.125e-05,7821534,2731560
GET,Hash,8500,2.125e-05,163574,0
GET,Tree,8500,2.125e-05,1014150,0
SET,Hash,8000,2e-05,4586611,127672
SET,Tree,8000,2e-05,8242357,1915456
GET,Hash,8000,2e-05,147593,0
GET,Tree,8000,2e-05,912673,0
TRANS,Hash,10000,2.5e-05,164,608
TRANS,Tree,10000,2.5e-05,15,200
SET,Hash,7500,1.875e-05,3222762,985008
SET,Tree,7500,1.875e-05,6966553,2292024
GET,Hash,7500,1.875e-05,163410,0
GET,Tree,7500,1.875e-05,1099796,0
MULT,Hash,9000,2.25e-05,3867870,117464
MULT,Tree,9000,2.25e-05,6629506,3461352
ESCALAR,Hash,10000,2.5e-05,111761,11664
ESCALAR,Tree,10000,2.5e-05,462496,444576
MULT,Hash,10500,2.625e-05,2899761,1247128
MULT,Tree,10500,2.625e-05,8990934,911896
MULT,Hash,11500,2.875e-05,4302127,5308304
MULT,Tree,11500,2.875e-05,10166441,2666832
MULT,Hash,11000,2.75e-05,3339194,3671944
MULT,Tree,11000,2.75e-05,9735725,949656
MULT,Hash,9500,2.375e-05,4297494,2501024
MULT,Tree,9500,2.375e-05,8187464,5188560
TRANS,Hash,10500,2.625e-05,39,496
TRANS,Tree,10500,2.625e-05,16,504
TRANS,Hash,9000,2.25e-05,116,664
TRANS,Tree,9000,2.25e-05,98,1512
SET,Hash,10000,2.5e-05,3621111,196392
SET,Tree,10000,2.5e-05,6477200,984960
GET,Hash,10000,2.5e-05,181765,0
GET,Tree,10000,2.5e-05,1295236,0
TRANS,Hash,11000,2.75e-05,65,328
TRANS,Tree,11000,2.75e-05,18,472
TRANS,Hash,11500,2.875e-05,88,536
TRANS,Tree,11500,2.875e-05,21,224
ESCALAR,Hash,10500,2.625e-05,98181,148896
ESCALAR,Tree,10500,2.625e-05,490817,649384
ESCALAR,Hash,9000,2.25e-05,115260,54552
ESCALAR,Tree,9000,2.25e-05,540215,547696
SOMA,Hash,13000,3.25e-05,46911735,1547624
SOMA,Tree,13000,3.25e-05,32056450,1230680
TRANS,Hash,9500,2.375e-05,102,216
TRANS,Tree,9500,2.375e-05,122,328
SOMA,Hash,14000,3.5e-05,24309497,760168
SOMA,Tree,14000,3.5e-05,33907206,2797424
ESCALAR,Hash,11000,2.75e-05,117974,124816
ESCALAR,Tree,11000,2.75e-05,587505,911672
ESCALAR,Hash,11500,2.875e-05,99854,287272
ESCALAR,Tree,11500,2.875e-05,638740,1176296
ESCALAR,Hash,9500,2.375e-05,128442,258712
ESCALAR,Tree,9500,2.375e-05,586050,757952
MULT,Hash,12000,3e-05,5098562,891000
MULT,Tree,12000,3e-05,11510284,684584
SET,Hash,10500,2.625e-05,6676303,279064
SET,Tree,10500,2.625e-05,10298928,3423664
GET,Hash,10500,2.625e-05,186496,0
GET,Tree,10500,2.625e-05,1548956,0
SET,Hash,9000,2.25e-05,5572882,2525048
SET,Tree,9000,2.25e-05,11609999,884136
GET,Hash,9000,2.25e-05,313382,0
GET,Tree,9000,2.25e-05,1612326,0
TRANS,Hash,12000,3e-05,179,152
TRANS,Tree,12000,3e-05,19,272
SET,Hash,11000,2.75e-05,6339581,1342680
SET,Tree,11000,2.75e-05,11541693,1561584
GET,Hash,11000,2.75e-05,186704,0
GET,Tree,11000,2.75e-05,1584115,0
SET,Hash,11500,2.875e-05,7863566,2667792
SET,Tree,11500,2.875e-05,11818378,3188552
GET,Hash,11500,2.875e-05,193250,0
GET,Tree,11500,2.875e-05,1723421,0
SET,Hash,9500,2.375e-05,5618709,2314144
SET,Tree,9500,2.375e-05,10017663,5400
GET,Hash,9500,2.375e-05,402277,0
GET,Tree,9500,2.375e-05,1769812,0
ESCALAR,Hash,12000,3e-05,108869,139080
ESCALAR,Tree,12000,3e-05,683946,903864
MULT,Hash,12500,3.125e-05,5401847,1506496
MULT,Tree,12500,3.125e-05,14896004,177640
SOMA,Hash,15000,3.75e-05,27691430,470344
SOMA,Tree,15000,3.75e-05,35864069,652312
SOMA,Hash,13500,3.375e-05,36677638,1310608
SOMA,Tree,13500,3.375e-05,43864157,751224
SOMA,Hash,15500,3.875e-05,29927054,37040
SOMA,Tree,15500,3.875e-05,37923212,540232
TRANS,Hash,12500,3.125e-05,144,136
TRANS,Tree,12500,3.125e-05,128,472
SET,Hash,12000,3e-05,5935186,7478544
SET,Tree,12000,3e-05,8900137,5242320
GET,Hash,12000,3e-05,239138,0
GET,Tree,12000,3e-05,1980453,0
SOMA,Hash,14500,3.625e-05,37584614,1359424
SOMA,Tree,14500,3.625e-05,36948559,1767504
ESCALAR,Hash,12500,3.125e-05,176932,228720
ESCALAR,Tree,12500,3.125e-05,800027,979264
MULT,Hash,13000,3.25e-05,10040644,2202840
MULT,Tree,13000,3.25e-05,15201399,1137568
SOMA,Hash,16000,4e-05,32686397,3486472
SOMA,Tree,16000,4e-05,42096448,2071872
SOMA,Hash,17000,4.25e-05,34529302,1357624
SOMA,Tree,17000,4.25e-05,33935357,1955432
TRANS,Hash,13000,3.25e-05,134,552
TRANS,Tree,13000,3.25e-05,387,1096
SET,Hash,12500,3.125e-05,5096749,8131432
SET,Tree,12500,3.125e-05,10705356,2297416
GET,Hash,12500,3.125e-05,314560,0
GET,Tree,12500,3.125e-05,2839326,0
SOMA,Hash,16500,4.125e-05,40328031,6445312
SOMA,Tree,16500,4.125e-05,40192517,4755848
MULT,Hash,14000,3.5e-05,9164523,893304
MULT,Tree,14000,3.5e-05,18941956,2746752
SOMA,Hash,18000,4.5e-05,38148403,916128
SOMA,Tree,18000,4.5e-05,43454658,4613768
MULT,Hash,15000,3.75e-05,8990514,4638096
MULT,Tree,15000,3.75e-05,18265221,4614352
TRANS,Hash,14000,3.5e-05,197,320
TRANS,Tree,14000,3.5e-05,173,752
SOMA,Hash,18500,4.625e-05,37802495,7713336
SOMA,Tree,18500,4.625e-05,40699170,5057328
ESCALAR,Hash,13000,3.25e-05,306331,214400
ESCALAR,Tree,13000,3.25e-05,1409400,422488
MULT,Hash,15500,3.875e-05,9489659,5448176
MULT,Tree,15500,3.875e-05,23222040,10254416
MULT,Hash,13500,3.375e-05,7244997,3722776
MULT,Tree,13500,3.375e-05,18184187,5580800
TRANS,Hash,15000,3.75e-05,258,520
TRANS,Tree,15000,3.75e-05,19,64
SOMA,Hash,17500,4.375e-05,43631868,7440624
SOMA,Tree,17500,4.375e-05,42876933,2930352
ESCALAR,Hash,14000,3.5e-05,235981,237072
ESCALAR,Tree,14000,3.5e-05,916060,1609544
SOMA,Hash,19000,4.75e-05,34951302,2299752
SOMA,Tree,19000,4.75e-05,50611196,7230776
MULT,Hash,14500,3.625e-05,9833883,1476696
MULT,Tree,14500,3.625e-05,15511830,2064080
TRANS,Hash,13500,3.375e-05,161,416
TRANS,Tree,13500,3.375e-05,171,416
SET,Hash,13000,3.25e-05,5297521,492448
SET,Tree,13000,3.25e-05,10560923,1469448
GET,Hash,13000,3.25e-05,388096,0
GET,Tree,13000,3.25e-05,2849185,0
ESCALAR,Hash,15000,3.75e-05,206913,170008
ESCALAR,Tree,15000,3.75e-05,1065499,1421864
TRANS,Hash,15500,3.875e-05,145,232
TRANS,Tree,15500,3.875e-05,28,48
ESCALAR,Hash,13500,3.375e-05,236077,717752
ESCALAR,Tree,13500,3.375e-05,958638,1495392
TRANS,Hash,14500,3.625e-05,198,904
TRANS,Tree,14500,3.625e-05,116,936
MULT,Hash,17000,4.25e-05,12510844,3322944
MULT,Tree,17000,4.25e-05,23041670,4464248
SET,Hash,14000,3.5e-05,6823891,9212096
SET,Tree,14000,3.5e-05,12359385,1159856
GET,Hash,14000,3.5e-05,600527,0
GET,Tree,14000,3.5e-05,3285130,0
SOMA,Hash,19500,4.875e-05,41748855,1676256
SOMA,Tree,19500,4.875e-05,45566517,3178000
ESCALAR,Hash,15500,3.875e-05,166704,204504
ESCALAR,Tree,15500,3.875e-05,1090206,1288296
MULT,Hash,16000,4e-05,13476282,2983424
MULT,Tree,16000,4e-05,19507574,533016
SET,Hash,15000,3.75e-05,9026088,1221888
SET,Tree,15000,3.75e-05,12477841,2757576
GET,Hash,15000,3.75e-05,379949,0
GET,Tree,15000,3.75e-05,2505427,0
MULT,Hash,18000,4.5e-05,6762192,1369992
MULT,Tree,18000,4.5e-05,26475676,695448
SOMA,Hash,20000,5e-05,37467002,7920480
SOMA,Tree,20000,5e-05,46268025,3704920
ESCALAR,Hash,14500,3.625e-05,234346,321400
ESCALAR,Tree,14500,3.625e-05,1169589,1076928
SOMA,Hash,20500,5.125e-05,40366938,2048384
SOMA,Tree,20500,5.125e-05,47527546,2729072
SET,Hash,13500,3.375e-05,5695652,5859120
SET,Tree,13500,3.375e-05,10714494,698632
GET,Hash,13500,3.375e-05,408219,0
GET,Tree,13500,3.375e-05,2812020,0
TRANS,Hash,17000,4.25e-05,135,464
TRANS,Tree,17000,4.25e-05,21,272
TRANS,Hash,16000,4e-05,47,280
TRANS,Tree,16000,4e-05,145,832
SOMA,Hash,21000,5.25e-05,40741275,5214072
SOMA,Tree,21000,5.25e-05,49056934,4394768
SET,Hash,15500,3.875e-05,7843490,3869440
SET,Tree,15500,3.875e-05,14514680,2517096
GET,Hash,15500,3.875e-05,417757,0
GET,Tree,15500,3.875e-05,2742089,0
MULT,Hash,18500,4.625e-05,16682538,215936
MULT,Tree,18500,4.625e-05,26765356,2208000
ESCALAR,Hash,17000,4.25e-05,267507,210808
ESCALAR,Tree,17000,4.25e-05,1102608,955328
SET,Hash,14500,3.625e-05,7789310,1772296
SET,Tree,14500,3.625e-05,14243503,5177112
GET,Hash,14500,3.625e-05,537032,0
GET,Tree,14500,3.625e-05,3934375,0
MULT,Hash,16500,4.125e-05,17176998,849408
MULT,Tree,16500,4.125e-05,21767581,3086264
TRANS,Hash,18000,4.5e-05,32,360
TRANS,Tree,18000,4.5e-05,88,400
ESCALAR,Hash,16000,4e-05,293582,266736
ESCALAR,Tree,16000,4e-05,1179398,1279712
SOMA,Hash,22000,5.5e-05,48161181,4637496
SOMA,Tree,22000,5.5e-05,50471593,1833504
SOMA,Hash,21500,5.375e-05,68634821,1944784
SOMA,Tree,21500,5.375e-05,53573179,655192
TRANS,Hash,18500,4.625e-05,103,376
TRANS,Tree,18500,4.625e-05,20,296
MULT,Hash,17500,4.375e-05,15997172,3196848
MULT,Tree,17500,4.375e-05,27392530,4066440
SET,Hash,17000,4.25e-05,8645820,1032192
SET,Tree,17000,4.25e-05,13074354,1198184
GET,Hash,17000,4.25e-05,494826,0
GET,Tree,17000,4.25e-05,2668101,0
ESCALAR,Hash,18000,4.5e-05,302048,360536
ESCALAR,Tree,18000,4.5e-05,1306263,1582528
TRANS,Hash,16500,4.125e-05,138,2080
TRANS,Tree,16500,4.125e-05,180,200
SET,Hash,16000,4e-05,8380912,1679272
SET,Tree,16000,4e-05,13973264,2331520
GET,Hash,16000,4e-05,656503,0
GET,Tree,16000,4e-05,3576006,0
MULT,Hash,19500,4.875e-05,16435032,5585048
MULT,Tree,19500,4.875e-05,27478965,4017800
MULT,Hash,19000,4.75e-05,21189969,3101488
MULT,Tree,19000,4.75e-05,27880862,1019072
ESCALAR,Hash,18500,4.625e-05,251929,299784
ESCALAR,Tree,18500,4.625e-05,1558197,980832
TRANS,Hash,17500,4.375e-05,110,264
TRANS,Tree,17500,4.375e-05,125,776
ESCALAR,Hash,16500,4.125e-05,306397,358808
ESCALAR,Tree,16500,4.125e-05,1837890,2512144
SOMA,Hash,22500,5.625e-05,53551441,3975776
SOMA,Tree,22500,5.625e-05,48177310,5105152
TRANS,Hash,19500,4.875e-05,125,328
TRANS,Tree,19500,4.875e-05,20,24
MULT,Hash,20000,5e-05,16955971,7505768
MULT,Tree,20000,5e-05,30632126,3659008
SET,Hash,18500,4.625e-05,6912436,8458736
SET,Tree,18500,4.625e-05,14545614,5371496
GET,Hash,18500,4.625e-05,489361,0
GET,Tree,18500,4.625e-05,3724777,0
TRANS,Hash,19000,4.75e-05,156,912
TRANS,Tree,19000,4.75e-05,307,640
ESCALAR,Hash,17500,4.375e-05,329962,357648
ESCALAR,Tree,17500,4.375e-05,1848846,1527272
SET,Hash,18000,4.5e-05,11033914,2438352
SET,Tree,18000,4.5e-05,21315677,1897736
GET,Hash,18000,4.5e-05,868098,0
GET,Tree,18000,4.5e-05,4245577,0
ESCALAR,Hash,19500,4.875e-05,231623,258648
ESCALAR,Tree,19500,4.875e-05,1487184,1194352
SET,Hash,16500,4.125e-05,10138164,4567104
SET,Tree,16500,4.125e-05,16417033,5804184
GET,Hash,16500,4.125e-05,694231,0
GET,Tree,16500,4.125e-05,4895112,0
TRANS,Hash,20000,5e-05,22,352
TRANS,Tree,20000,5e-05,25,160
ESCALAR,Hash,19000,4.75e-05,356455,198536
ESCALAR,Tree,19000,4.75e-05,1279905,1921592
MULT,Hash,20500,5.125e-05,24285665,4446216
MULT,Tree,20500,5.125e-05,33787090,11200
SET,Hash,17500,4.375e-05,9378594,636080
SET,Tree,17500,4.375e-05,19617054,3039072
GET,Hash,17500,4.375e-05,851166,0
GET,Tree,17500,4.375e-05,4876782,0
ESCALAR,Hash,20000,5e-05,279933,553672
ESCALAR,Tree,20000,5e-05,1634690,1911144
SOMA,Hash,24000,6e-05,49362449,499152
SOMA,Tree,24000,6e-05,53984995,245440
SET,Hash,19500,4.875e-05,12534086,52744
SET,Tree,19500,4.875e-05,17704900,1184016
GET,Hash,19500,4.875e-05,722400,0
GET,Tree,19500,4.875e-05,5050891,0
MULT,Hash,21000,5.25e-05,28051559,865984
MULT,Tree,21000,5.25e-05,35637456,8005696
MULT,Hash,22000,5.5e-05,26012530,6314624
MULT,Tree,22000,5.5e-05,35105364,2325768
TRANS,Hash,20500,5.125e-05,127,776
TRANS,Tree,20500,5.125e-05,151,1192
MULT,Hash,21500,5.375e-05,26891467,769648
MULT,Tree,21500,5.375e-05,37535815,2572848
SOMA,Hash,23500,5.875e-05,47079075,1204776
SOMA,Tree,23500,5.875e-05,49484338,1250584
SET,Hash,19000,4.75e-05,14148782,11359912
SET,Tree,19000,4.75e-05,24887195,5550960
GET,Hash,19000,4.75e-05,904522,0
GET,Tree,19000,4.75e-05,5020694,0
SET,Hash,20000,5e-05,10682550,5926736
SET,Tree,20000,5e-05,15523064,5749224
GET,Hash,20000,5e-05,659172,0
GET,Tree,20000,5e-05,3835940,0
SOMA,Hash,24500,6.125e-05,54772696,7722368
SOMA,Tree,24500,6.125e-05,49416546,7212120
TRANS,Hash,22000,5.5e-05,109,240
TRANS,Tree,22000,5.5e-05,116,328
TRANS,Hash,21000,5.25e-05,129,368
TRANS,Tree,21000,5.25e-05,181,176
TRANS,Hash,21500,5.375e-05,155,248
TRANS,Tree,21500,5.375e-05,20,136
ESCALAR,Hash,20500,5.125e-05,452718,338472
ESCALAR,Tree,20500,5.125e-05,1956619,1745968
SOMA,Hash,25000,6.25e-05,61716675,7849112
SOMA,Tree,25000,6.25e-05,57945647,3635120
SOMA,Hash,23000,5.75e-05,67594809,4795752
SOMA,Tree,23000,5.75e-05,61035625,447784
ESCALAR,Hash,22000,5.5e-05,334596,255368
ESCALAR,Tree,22000,5.5e-05,1686238,649536
ESCALAR,Hash,21500,5.375e-05,293949,240152
ESCALAR,Tree,21500,5.375e-05,1592392,1470072
MULT,Hash,22500,5.625e-05,29384593,11298104
MULT,Tree,22500,5.625e-05,38759006,8426064
ESCALAR,Hash,21000,5.25e-05,475714,440000
ESCALAR,Tree,21000,5.25e-05,1558210,1064048
SOMA,Hash,25500,6.375e-05,58295656,8021992
SOMA,Tree,25500,6.375e-05,60527971,6957008
SOMA,Hash,26000,6.5e-05,56894780,406344
SOMA,Tree,26000,6.5e-05,64753724,4532368
SET,Hash,20500,5.125e-05,10316893,2166744
SET,Tree,20500,5.125e-05,20336511,6038288
GET,Hash,20500,5.125e-05,1108081,0
GET,Tree,20500,5.125e-05,5586287,0
SET,Hash,22000,5.5e-05,13930326,2949488
SET,Tree,22000,5.5e-05,22914872,1428312
GET,Hash,22000,5.5e-05,695246,0
GET,Tree,22000,5.5e-05,5339219,0
TRANS,Hash,22500,5.625e-05,101,1112
TRANS,Tree,22500,5.625e-05,116,1000
SET,Hash,21500,5.375e-05,16694540,14261944
SET,Tree,21500,5.375e-05,22631553,3628664
GET,Hash,21500,5.375e-05,799661,0
GET,Tree,21500,5.375e-05,4457421,0
SET,Hash,21000,5.25e-05,18398227,2444944
SET,Tree,21000,5.25e-05,25032621,19860448
GET,Hash,21000,5.25e-05,1010923,0
GET,Tree,21000,5.25e-05,5254547,0
MULT,Hash,24000,6e-05,32830946,497232
MULT,Tree,24000,6e-05,44299335,5981552
SOMA,Hash,27000,6.75e-05,57661975,4580328
SOMA,Tree,27000,6.75e-05,57529231,4015704
MULT,Hash,23500,5.875e-05,31614352,12267024
MULT,Tree,23500,5.875e-05,43550455,463960
SOMA,Hash,26500,6.625e-05,74047427,1041360
SOMA,Tree,26500,6.625e-05,61321243,4689720
ESCALAR,Hash,22500,5.625e-05,392300,320056
ESCALAR,Tree,22500,5.625e-05,1908101,740784
TRANS,Hash,24000,6e-05,198,664
TRANS,Tree,24000,6e-05,12,416
SOMA,Hash,28000,7e-05,56024209,11005128
SOMA,Tree,28000,7e-05,64502344,125176
MULT,Hash,24500,6.125e-05,32415230,14276280
MULT,Tree,24500,6.125e-05,46064186,211144
TRANS,Hash,23500,5.875e-05,143,608
TRANS,Tree,23500,5.875e-05,21,112
SET,Hash,22500,5.625e-05,12421840,1251752
SET,Tree,22500,5.625e-05,25266465,2161120
GET,Hash,22500,5.625e-05,663193,0
GET,Tree,22500,5.625e-05,5058365,0
SOMA,Hash,27500,6.875e-05,65755238,1286344
SOMA,Tree,27500,6.875e-05,60759115,16013456
SOMA,Hash,28500,7.125e-05,62122394,12925808
SOMA,Tree,28500,7.125e-05,66210494,1130272
ESCALAR,Hash,24000,6e-05,420879,387056
ESCALAR,Tree,24000,6e-05,2051629,2272184
MULT,Hash,25000,6.25e-05,34494477,6224928
MULT,Tree,25000,6.25e-05,50613969,7259952
ESCALAR,Hash,23500,5.875e-05,388655,365128
ESCALAR,Tree,23500,5.875e-05,1913379,1045696
TRANS,Hash,24500,6.125e-05,186,264
TRANS,Tree,24500,6.125e-05,31,200
MULT,Hash,23000,5.75e-05,34930343,7268992
MULT,Tree,23000,5.75e-05,39731871,8877976
MULT,Hash,25500,6.375e-05,35304104,3882616
MULT,Tree,25500,6.375e-05,50101990,7534984
SET,Hash,24000,6e-05,14235146,929176
SET,Tree,24000,6e-05,21915853,5613744
GET,Hash,24000,6e-05,810337,0
GET,Tree,24000,6e-05,5645234,0
SOMA,Hash,30000,7.5e-05,66947942,1595824
SOMA,Tree,30000,7.5e-05,67009513,4674248
MULT,Hash,26000,6.5e-05,38434489,7136808
MULT,Tree,26000,6.5e-05,52191129,3842584
TRANS,Hash,25000,6.25e-05,120,928
TRANS,Tree,25000,6.25e-05,27,256
ESCALAR,Hash,24500,6.125e-05,402214,729800
ESCALAR,Tree,24500,6.125e-05,1938391,1475568
SOMA,Hash,29000,7.25e-05,74117318,1442496
SOMA,Tree,29000,7.25e-05,70542281,5032200
SET,Hash,23500,5.875e-05,15762276,4252744
SET,Tree,23500,5.875e-05,22236259,5532576
GET,Hash,23500,5.875e-05,830709,0
GET,Tree,23500,5.875e-05,5091410,0
TRANS,Hash,23000,5.75e-05,116,152
TRANS,Tree,23000,5.75e-05,130,664
TRANS,Hash,25500,6.375e-05,133,880
TRANS,Tree,25500,6.375e-05,29,672
ESCALAR,Hash,25000,6.25e-05,443068,217760
ESCALAR,Tree,25000,6.25e-05,2023861,2979144
TRANS,Hash,26000,6.5e-05,165,512
TRANS,Tree,26000,6.5e-05,23,104
SET,Hash,24500,6.125e-05,12923767,1357512
SET,Tree,24500,6.125e-05,26621331,5212608
GET,Hash,24500,6.125e-05,831441,0
GET,Tree,24500,6.125e-05,5941130,0
SOMA,Hash,29500,7.375e-05,74263143,5091888
SOMA,Tree,29500,7.375e-05,70630516,861784
MULT,Hash,27000,6.75e-05,39162170,165680
MULT,Tree,27000,6.75e-05,55263734,4244384
ESCALAR,Hash,23000,5.75e-05,503141,160952
ESCALAR,Tree,23000,5.75e-05,2216710,1761408
ESCALAR,Hash,25500,6.375e-05,492458,2776
ESCALAR,Tree,25500,6.375e-05,2030727,1322584
ESCALAR,Hash,26000,6.5e-05,439244,278928
ESCALAR,Tree,26000,6.5e-05,2161098,2280832
SET,Hash,25000,6.25e-05,18100777,403704
SET,Tree,25000,6.25e-05,25339606,1487712
GET,Hash,25000,6.25e-05,962650,0
GET,Tree,25000,6.25e-05,5339043,0
MULT,Hash,26500,6.625e-05,40719552,3393656
MULT,Tree,26500,6.625e-05,57008013,5309632
TRANS,Hash,27000,6.75e-05,110,728
TRANS,Tree,27000,6.75e-05,23,216
MULT,Hash,28000,7e-05,43761884,1957016
MULT,Tree,28000,7e-05,59612822,329592
SET,Hash,23000,5.75e-05,17960592,1196024
SET,Tree,23000,5.75e-05,25736032,9640208
GET,Hash,23000,5.75e-05,1182734,0
GET,Tree,23000,5.75e-05,6843617,0
SOMA,Hash,32000,8e-05,66477618,6957936
SOMA,Tree,32000,8e-05,74927953,2128496
SET,Hash,25500,6.375e-05,16372227,7096648
SET,Tree,25500,6.375e-05,26400709,18521704
GET,Hash,25500,6.375e-05,871826,0
GET,Tree,25500,6.375e-05,6441822,0
SOMA,Hash,31000,7.75e-05,80440933,1581944
SOMA,Tree,31000,7.75e-05,79647766,2440928
MULT,Hash,28500,7.125e-05,44476232,10237320
MULT,Tree,28500,7.125e-05,64677340,5128800
SET,Hash,26000,6.5e-05,17548015,3121944
SET,Tree,26000,6.5e-05,26902335,2706320
GET,Hash,26000,6.5e-05,1036252,0
GET,Tree,26000,6.5e-05,6536740,0
ESCALAR,Hash,27000,6.75e-05,579324,410104
ESCALAR,Tree,27000,6.75e-05,2208529,2616456
SOMA,Hash,30500,7.625e-05,77083192,5125376
SOMA,Tree,30500,7.625e-05,86888354,6984136
TRANS,Hash,26500,6.625e-05,24,1336
TRANS,Tree,26500,6.625e-05,140,424
TRANS,Hash,28000,7e-05,158,400
TRANS,Tree,28000,7e-05,25,128
SOMA,Hash,31500,7.875e-05,81129783,3556504
SOMA,Tree,31500,7.875e-05,77204711,12196264
MULT,Hash,27500,6.875e-05,49976517,7433336
MULT,Tree,27500,6.875e-05,63987711,5602848
TRANS,Hash,28500,7.125e-05,125,648
TRANS,Tree,28500,7.125e-05,90,104
