Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Hash,1607,298998,659648
MULT,Tree,1607,406690,34944
SOMA,Hash,1608,1220425,1204912
SOMA,Tree,1608,2820182,881064
MULT,Hash,1608,293290,659776
MULT,Tree,1608,408947,35760
SOMA,Hash,1609,1221369,1205168
SOMA,Tree,1609,2830084,880056
MULT,Hash,1609,310332,657728
MULT,Tree,1609,417637,30624
SOMA,Hash,1610,1238769,1205424
SOMA,Tree,1610,2829943,885560
MULT,Hash,1610,307174,664144
MULT,Tree,1610,413445,36160
SOMA,Hash,1611,1269412,1205680
SOMA,Tree,1611,2824408,883408
MULT,Hash,1611,298150,665040
MULT,Tree,1611,426172,37208
SOMA,Hash,1612,1227840,1205936
SOMA,Tree,1612,2858539,882928
MULT,Hash,1612,308746,658240
MULT,Tree,1612,396587,32392
SOMA,Hash,1613,1229220,1206192
SOMA,Tree,1613,2814275,884560
MULT,Hash,1613,302592,664912
MULT,Tree,1613,414859,37536
SOMA,Hash,1614,1262046,1206448
SOMA,Tree,1614,2806978,889624
MULT,Hash,1614,296296,664272
MULT,Tree,1614,416042,36096
SOMA,Hash,1615,1233871,1206704
SOMA,Tree,1615,2798107,884656
MULT,Hash,1615,331881,666704
MULT,Tree,1615,443005,41656
SOMA,Hash,1616,1231922,1206960
SOMA,Tree,1616,2856019,882944
MULT,Hash,1616,300743,664912
MULT,Tree,1616,418878,37888
SOMA,Hash,1617,1226647,1207216
SOMA,Tree,1617,2856147,888008
MULT,Hash,1617,323818,664144
MULT,Tree,1617,417873,35984
SOMA,Hash,1618,1216740,1207472
SOMA,Tree,1618,2835465,887704
MULT,Hash,1618,300300,665168
MULT,Tree,1618,420961,38200
SOMA,Hash,1619,1225259,1207728
SOMA,Tree,1619,2850703,890656
MULT,Hash,1619,299476,666192
MULT,Tree,1619,427836,40152
SOMA,Hash,1620,1204922,1207984
SOMA,Tree,1620,2834293,888944
MULT,Hash,1620,306534,664912
MULT,Tree,1620,438845,37624
SOMA,Hash,1621,1221492,1208240
SOMA,Tree,1621,2837667,888288
MULT,Hash,1621,301443,664528
MULT,Tree,1621,423128,36584
SOMA,Hash,1622,1216687,1208496
SOMA,Tree,1622,2854819,891768
MULT,Hash,1622,291909,659648
MULT,Tree,1622,422418,35296
SOMA,Hash,1623,1237379,1208752
SOMA,Tree,1623,2880399,889880
MULT,Hash,1623,302098,666832
MULT,Tree,1623,436655,41944
SOMA,Hash,1624,1348629,1209008
SOMA,Tree,1624,2927461,888872
MULT,Hash,1624,288372,658112
MULT,Tree,1624,402829,31840
SOMA,Hash,1625,1215551,1209264
SOMA,Tree,1625,2849781,890240
MULT,Hash,1625,353614,658496
MULT,Tree,1625,415283,32352
SOMA,Hash,1626,1203549,1209520
SOMA,Tree,1626,2873359,890024
MULT,Hash,1626,289031,657856
MULT,Tree,1626,402928,31000
SOMA,Hash,1627,1225342,1209776
SOMA,Tree,1627,2884734,893152
MULT,Hash,1627,335727,665680
MULT,Tree,1627,434349,39616
SOMA,Hash,1628,1223509,1210032
SOMA,Tree,1628,2934776,893552
MULT,Hash,1628,287367,657728
MULT,Tree,1628,398159,30888
SOMA,Hash,1629,1231315,1210288
SOMA,Tree,1629,2923813,890960
MULT,Hash,1629,299657,664272
MULT,Tree,1629,416212,35920
SOMA,Hash,1630,1223735,1210544
SOMA,Tree,1630,2835620,894880
MULT,Hash,1630,338030,664144
MULT,Tree,1630,420628,36072
SOMA,Hash,1631,1231073,1210800
SOMA,Tree,1631,2842267,894928
MULT,Hash,1631,325821,664272
MULT,Tree,1631,420972,36360
SOMA,Hash,1632,1214330,1211056
SOMA,Tree,1632,2840955,893304
MULT,Hash,1632,325240,664144
MULT,Tree,1632,413064,35896
SOMA,Hash,1633,1227295,1211312
SOMA,Tree,1633,2913813,894936
MULT,Hash,1633,321207,666960
MULT,Tree,1633,434682,41968
SOMA,Hash,1634,1259689,1211568
SOMA,Tree,1634,2901982,895952
MULT,Hash,1634,301139,665936
MULT,Tree,1634,440348,39928
SOMA,Hash,1635,1228884,1211824
SOMA,Tree,1635,2890247,897056
MULT,Hash,1635,291139,659648
MULT,Tree,1635,414133,35472
SOMA,Hash,1636,1227133,1212080
SOMA,Tree,1636,2858762,897808
MULT,Hash,1636,349063,659776
MULT,Tree,1636,419836,35496
SOMA,Hash,1637,1222173,1212336
SOMA,Tree,1637,2876919,900232
MULT,Hash,1637,332949,657344
MULT,Tree,1637,420908,30288
SOMA,Hash,1638,1213451,1212464
SOMA,Tree,1638,2893721,898144
MULT,Hash,1638,297604,665296
MULT,Tree,1638,441142,38400
SOMA,Hash,1639,1280842,1212848
SOMA,Tree,1639,2874270,898832
MULT,Hash,1639,290375,658368
MULT,Tree,1639,425157,32416
SOMA,Hash,1640,1226152,1212976
SOMA,Tree,1640,2870379,896040
MULT,Hash,1640,348362,659776
MULT,Tree,1640,424997,35320
SOMA,Hash,1641,1219186,1213360
SOMA,Tree,1641,2889644,899808
MULT,Hash,1641,307469,666576
MULT,Tree,1641,435884,40664
SOMA,Hash,1642,1225652,1213616
SOMA,Tree,1642,2882872,902584
MULT,Hash,1642,293969,659008
MULT,Tree,1642,413512,33240
SOMA,Hash,1643,1261069,1213872
SOMA,Tree,1643,2914075,902104
MULT,Hash,1643,323512,667216
MULT,Tree,1643,435363,42808
SOMA,Hash,1644,1224250,1214128
SOMA,Tree,1644,2871760,902064
MULT,Hash,1644,305542,665424
MULT,Tree,1644,433380,38952
SOMA,Hash,1645,1229793,1214384
SOMA,Tree,1645,2862777,904224
MULT,Hash,1645,321297,666704
MULT,Tree,1645,440681,41392
SOMA,Hash,1646,1233717,1214640
SOMA,Tree,1646,2853516,899520
MULT,Hash,1646,290894,658880
MULT,Tree,1646,417481,33216
SOMA,Hash,1647,1247485,1214896
SOMA,Tree,1647,2895900,902208
MULT,Hash,1647,325187,664144
MULT,Tree,1647,430398,35632
SOMA,Hash,1648,1224671,1215152
SOMA,Tree,1648,2946154,902696
MULT,Hash,1648,300111,665936
MULT,Tree,1648,431209,39840
SOMA,Hash,1649,1268642,1215408
SOMA,Tree,1649,2902996,906264
MULT,Hash,1649,348808,666576
MULT,Tree,1649,436096,41456
SOMA,Hash,1650,1229202,1215664
SOMA,Tree,1650,2889201,908248
MULT,Hash,1650,339022,664400
MULT,Tree,1650,427321,36912
SOMA,Hash,1651,1223065,1215920
SOMA,Tree,1651,2886210,904336
MULT,Hash,1651,299649,665040
MULT,Tree,1651,427207,37560
SOMA,Hash,1652,1226499,1216176
SOMA,Tree,1652,2894787,907200
MULT,Hash,1652,290210,658624
MULT,Tree,1652,412713,32992
SOMA,Hash,1653,1211289,1216432
SOMA,Tree,1653,2876483,907424
MULT,Hash,1653,338051,664272
MULT,Tree,1653,426114,35832
SOMA,Hash,1654,1239759,1216688
SOMA,Tree,1654,2917135,906504
MULT,Hash,1654,333430,666960
MULT,Tree,1654,446153,41352
SOMA,Hash,1655,1239253,1216944
SOMA,Tree,1655,2906008,909984
MULT,Hash,1655,303176,667472
MULT,Tree,1655,440644,42856
SOMA,Hash,1656,1236511,1217200
SOMA,Tree,1656,2930693,909680
MULT,Hash,1656,299902,665680
MULT,Tree,1656,430247,39528
SOMA,Hash,1657,1242821,1217456
SOMA,Tree,1657,2971873,906912
MULT,Hash,1657,294795,659648
MULT,Tree,1657,429546,35296
SOMA,Hash,1658,1228606,1217712
SOMA,Tree,1658,2909177,908280
MULT,Hash,1658,303352,666960
MULT,Tree,1658,450204,42496
SOMA,Hash,1659,1222119,1217968
SOMA,Tree,1659,2899258,908416
MULT,Hash,1659,296014,659392
MULT,Tree,1659,421342,34632
SOMA,Hash,1660,1247423,1218224
SOMA,Tree,1660,2899400,908904
MULT,Hash,1660,302295,666832
MULT,Tree,1660,437488,40712
SOMA,Hash,1661,1250091,1218480
SOMA,Tree,1661,2952740,910624
MULT,Hash,1661,299013,665168
MULT,Tree,1661,428250,38288
SOMA,Hash,1662,1234877,1218736
SOMA,Tree,1662,2919706,907592
MULT,Hash,1662,304723,667088
MULT,Tree,1662,441960,42432
SOMA,Hash,1663,1230498,1218992
SOMA,Tree,1663,2918551,909400
MULT,Hash,1663,333458,664784
MULT,Tree,1663,426708,37424
SOMA,Hash,1664,1259360,1219248
SOMA,Tree,1664,2901136,911296
MULT,Hash,1664,291776,659392
MULT,Tree,1664,416426,34632
SOMA,Hash,1665,1228973,1219504
SOMA,Tree,1665,2918720,914688
MULT,Hash,1665,297572,664784
MULT,Tree,1665,429461,37160
SOMA,Hash,1666,1230691,1219760
SOMA,Tree,1666,2950854,916232
MULT,Hash,1666,303544,666960
MULT,Tree,1666,443198,42232
SOMA,Hash,1667,1240146,1220016
SOMA,Tree,1667,2978556,913112
MULT,Hash,1667,310429,666064
MULT,Tree,1667,436440,40304
SOMA,Hash,1668,1255418,1220272
SOMA,Tree,1668,2986297,915272
MULT,Hash,1668,310821,664272
MULT,Tree,1668,426129,36536
SOMA,Hash,1669,1265361,1220528
SOMA,Tree,1669,2969333,917344
MULT,Hash,1669,317188,666192
MULT,Tree,1669,440566,40152
SOMA,Hash,1670,1248096,1220784
SOMA,Tree,1670,2931976,913872
MULT,Hash,1670,288451,658496
MULT,Tree,1670,422502,32176
SOMA,Hash,1671,1239364,1221040
SOMA,Tree,1671,2970167,915504
MULT,Hash,1671,316534,659776
MULT,Tree,1671,417953,35320
SOMA,Hash,1672,1256537,1221296
SOMA,Tree,1672,2968917,914496
MULT,Hash,1672,302662,665808
MULT,Tree,1672,451498,39288
SOMA,Hash,1673,1233412,1221552
SOMA,Tree,1673,2948463,919472
MULT,Hash,1673,299489,665936
MULT,Tree,1673,443605,39752
SOMA,Hash,1674,1283412,1221808
SOMA,Tree,1674,2942328,916264
MULT,Hash,1674,295867,659648
MULT,Tree,1674,419638,35120
SOMA,Hash,1675,1279434,1222064
SOMA,Tree,1675,3052011,920184
MULT,Hash,1675,307317,664400
MULT,Tree,1675,427482,36560
SOMA,Hash,1676,1237907,1222320
SOMA,Tree,1676,2930558,921200
MULT,Hash,1676,315684,665680
MULT,Tree,1676,446665,39352
SOMA,Hash,1677,1236281,1222576
SOMA,Tree,1677,2942724,920016
MULT,Hash,1677,324110,666960
MULT,Tree,1677,442879,42320
SOMA,Hash,1678,1253862,1222832
SOMA,Tree,1678,2964969,915312
MULT,Hash,1678,290746,657856
MULT,Tree,1678,408903,31528
SOMA,Hash,1679,1259390,1223088
SOMA,Tree,1679,2955451,918176
MULT,Hash,1679,360951,667728
MULT,Tree,1679,450203,43784
SOMA,Hash,1680,1255760,1223344
SOMA,Tree,1680,2961274,916728
MULT,Hash,1680,328249,668624
MULT,Tree,1680,459040,45448
SOMA,Hash,1681,1240608,1223600
SOMA,Tree,1681,3003826,920736
MULT,Hash,1681,308094,664784
MULT,Tree,1681,435864,37424
SOMA,Hash,1682,1243848,1223856
SOMA,Tree,1682,2999347,920168
MULT,Hash,1682,321859,664272
MULT,Tree,1682,430116,35744
SOMA,Hash,1683,1235423,1224112
SOMA,Tree,1683,2997750,922240
MULT,Hash,1683,329244,668496
MULT,Tree,1683,453301,45336
SOMA,Hash,1684,1254863,1224368
SOMA,Tree,1684,2979061,926424
MULT,Hash,1684,305187,664784
MULT,Tree,1684,431075,37512
SOMA,Hash,1685,1248186,1224624
SOMA,Tree,1685,3000059,923216
MULT,Hash,1685,305745,665296
MULT,Tree,1685,434993,37960
SOMA,Hash,1686,1243497,1224880
SOMA,Tree,1686,2950818,923000
MULT,Hash,1686,317607,668624
MULT,Tree,1686,465812,45976
SOMA,Hash,1687,1268036,1225136
SOMA,Tree,1687,2978604,923312
MULT,Hash,1687,293087,658752
MULT,Tree,1687,421777,33280
SOMA,Hash,1688,1251044,1225392
SOMA,Tree,1688,2950506,923624
MULT,Hash,1688,324217,667600
MULT,Tree,1688,450451,42968
SOMA,Hash,1689,1247641,1225648
SOMA,Tree,1689,2968285,923320
MULT,Hash,1689,308652,666832
MULT,Tree,1689,445740,42120
SOMA,Hash,1690,1265687,1225904
SOMA,Tree,1690,3007434,925392
MULT,Hash,1690,303419,659648
MULT,Tree,1690,424794,35384
SOMA,Hash,1691,1298844,1226160
SOMA,Tree,1691,2996696,923856
MULT,Hash,1691,300627,665040
MULT,Tree,1691,432330,38176
SOMA,Hash,1692,1253587,1226416
SOMA,Tree,1692,3043982,926632
MULT,Hash,1692,334494,659648
MULT,Tree,1692,426089,35384
SOMA,Hash,1693,1269668,1226672
SOMA,Tree,1693,2984928,928616
MULT,Hash,1693,300744,666064
MULT,Tree,1693,438516,39864
SOMA,Hash,1694,1248271,1226928
SOMA,Tree,1694,2940650,925496
MULT,Hash,1694,301119,666320
MULT,Tree,1694,449861,40704
SOMA,Hash,1695,1253700,1227184
SOMA,Tree,1695,2951846,931704
MULT,Hash,1695,302893,667088
MULT,Tree,1695,446403,42520
SOMA,Hash,1696,1252910,1227440
SOMA,Tree,1696,2979456,928848
MULT,Hash,1696,302444,666320
MULT,Tree,1696,451464,40176
SOMA,Hash,1697,1260234,1227696
SOMA,Tree,1697,2968990,929072
MULT,Hash,1697,303428,667088
MULT,Tree,1697,461846,41904
SOMA,Hash,1698,1269266,1227952
SOMA,Tree,1698,2997015,931760
MULT,Hash,1698,304692,667344
MULT,Tree,1698,455971,42920
SOMA,Hash,1699,1250129,1228208
SOMA,Tree,1699,3009131,930312
MULT,Hash,1699,302904,666064
MULT,Tree,1699,452173,40128
SOMA,Hash,1700,1262766,1228464
SOMA,Tree,1700,3033192,932120
MULT,Hash,1700,299604,664784
MULT,Tree,1700,440185,37424
SOMA,Hash,1701,1260756,1228720
SOMA,Tree,1701,3038294,930672
MULT,Hash,1701,321961,665296
MULT,Tree,1701,436731,37696
SOMA,Hash,1702,1264664,1228976
SOMA,Tree,1702,2971175,931424
MULT,Hash,1702,327548,666704
MULT,Tree,1702,444709,41392
SOMA,Hash,1703,1263257,1229232
SOMA,Tree,1703,3021643,937104
MULT,Hash,1703,311830,667472
MULT,Tree,1703,458789,42768
SOMA,Hash,1704,1262652,1229488
SOMA,Tree,1704,3035156,936008
MULT,Hash,1704,305038,668112
MULT,Tree,1704,471313,44648
SOMA,Hash,1705,1260183,1229744
SOMA,Tree,1705,3041643,933944
MULT,Hash,1705,325224,666576
MULT,Tree,1705,455839,40752
SOMA,Hash,1706,1290594,1230000
SOMA,Tree,1706,3038044,932144
MULT,Hash,1706,348438,666448
MULT,Tree,1706,472644,40816
SOMA,Hash,1707,1256272,1230256
SOMA,Tree,1707,3019137,935360
MULT,Hash,1707,305891,668112
MULT,Tree,1707,449441,44384
SOMA,Hash,1708,1294389,1230512
SOMA,Tree,1708,3037473,935936
MULT,Hash,1708,306230,666320
MULT,Tree,1708,450878,40352
SOMA,Hash,1709,1262243,1230768
SOMA,Tree,1709,3063583,937040
MULT,Hash,1709,326794,666064
MULT,Tree,1709,450641,40744
SOMA,Hash,1710,1277864,1231024
SOMA,Tree,1710,2991493,937616
MULT,Hash,1710,309129,666704
MULT,Tree,1710,457146,41128
SOMA,Hash,1711,1291589,1231280
SOMA,Tree,1711,3000799,936080
MULT,Hash,1711,306151,666704
MULT,Tree,1711,449148,41392
SOMA,Hash,1712,1272665,1231536
SOMA,Tree,1712,3043925,937624
MULT,Hash,1712,298898,665424
MULT,Tree,1712,440473,39040
SOMA,Hash,1713,1277132,1231792
SOMA,Tree,1713,3061205,937056
MULT,Hash,1713,331550,666960
MULT,Tree,1713,448752,41352
SOMA,Hash,1714,1307052,1232048
SOMA,Tree,1714,3010788,939480
MULT,Hash,1714,305848,668496
MULT,Tree,1714,458510,45600
SOMA,Hash,1715,1262707,1232304
SOMA,Tree,1715,3016813,939352
MULT,Hash,1715,308946,665552
MULT,Tree,1715,438837,38800
SOMA,Hash,1716,1278170,1232560
SOMA,Tree,1716,3018385,938520
MULT,Hash,1716,310159,665552
MULT,Tree,1716,440791,39328
SOMA,Hash,1717,1266085,1232816
SOMA,Tree,1717,3010823,936544
MULT,Hash,1717,308358,668752
MULT,Tree,1717,461237,46000
SOMA,Hash,1718,1255045,1233072
SOMA,Tree,1718,3053569,940376
MULT,Hash,1718,304050,668112
MULT,Tree,1718,460101,44120
SOMA,Hash,1719,1289488,1233328
SOMA,Tree,1719,3016443,940776
MULT,Hash,1719,301986,666448
MULT,Tree,1719,451292,41168
SOMA,Hash,1720,1294719,1233584
SOMA,Tree,1720,3048411,939856
MULT,Hash,1720,339783,665936
MULT,Tree,1720,440734,39664
SOMA,Hash,1721,1255064,1233840
SOMA,Tree,1721,3080238,938672
MULT,Hash,1721,302306,658880
MULT,Tree,1721,442921,33656
SOMA,Hash,1722,1258708,1234096
SOMA,Tree,1722,3055939,943296
MULT,Hash,1722,326078,667216
MULT,Tree,1722,455006,42808
SOMA,Hash,1723,1272382,1234352
SOMA,Tree,1723,3080597,945896
MULT,Hash,1723,303699,665936
MULT,Tree,1723,445277,39752
SOMA,Hash,1724,1290000,1234608
SOMA,Tree,1724,3063029,944976
MULT,Hash,1724,326521,667600
MULT,Tree,1724,455768,43232
SOMA,Hash,1725,1265076,1234864
SOMA,Tree,1725,3003093,948016
MULT,Hash,1725,295562,659776
MULT,Tree,1725,438881,35056
SOMA,Hash,1726,1318560,1235120
SOMA,Tree,1726,3040355,945776
MULT,Hash,1726,300006,664912
MULT,Tree,1726,445583,37800
SOMA,Hash,1727,1302517,1235376
SOMA,Tree,1727,3053643,948552
MULT,Hash,1727,300085,665424
MULT,Tree,1727,444743,38776
SOMA,Hash,1728,1307320,1235632
SOMA,Tree,1728,3061393,943672
MULT,Hash,1728,312403,670160
MULT,Tree,1728,473758,48376
SOMA,Hash,1729,1306955,1235888
SOMA,Tree,1729,3059121,942048
MULT,Hash,1729,308376,668752
MULT,Tree,1729,465639,45912
SOMA,Hash,1730,1296225,1236144
SOMA,Tree,1730,3027237,945000
MULT,Hash,1730,309826,669136
MULT,Tree,1730,458220,46160
SOMA,Hash,1731,1279494,1236400
SOMA,Tree,1731,3050527,948832
MULT,Hash,1731,301231,665808
MULT,Tree,1731,456993,39464
SOMA,Hash,1732,1271706,1236656
SOMA,Tree,1732,3028551,948792
MULT,Hash,1732,313375,669136
MULT,Tree,1732,471396,46776
SOMA,Hash,1733,1270304,1236912
SOMA,Tree,1733,3055650,947960
MULT,Hash,1733,300104,665424
MULT,Tree,1733,438746,39040
SOMA,Hash,1734,1314409,1237168
SOMA,Tree,1734,3048412,948624
MULT,Hash,1734,305481,665936
MULT,Tree,1734,450563,39576
SOMA,Hash,1735,1308114,1237424
SOMA,Tree,1735,3025090,947264
MULT,Hash,1735,308916,667728
MULT,Tree,1735,464983,43872
SOMA,Hash,1736,1289658,1237680
SOMA,Tree,1736,3080664,949688
MULT,Hash,1736,308432,668496
MULT,Tree,1736,464100,45776
SOMA,Hash,1737,1303990,1237936
SOMA,Tree,1737,3065025,953960
MULT,Hash,1737,308375,667600
MULT,Tree,1737,461546,43584
SOMA,Hash,1738,1275628,1238192
SOMA,Tree,1738,3033111,952160
MULT,Hash,1738,306691,666704
MULT,Tree,1738,451683,41744
SOMA,Hash,1739,1301869,1238448
SOMA,Tree,1739,3079413,948688
MULT,Hash,1739,298935,665808
MULT,Tree,1739,456347,39640
SOMA,Hash,1740,1276425,1238704
SOMA,Tree,1740,3052209,951464
MULT,Hash,1740,309039,667088
MULT,Tree,1740,460538,42432
SOMA,Hash,1741,1292420,1238960
SOMA,Tree,1741,3059321,951072
MULT,Hash,1741,300201,664912
MULT,Tree,1741,451841,37712
SOMA,Hash,1742,1332781,1239216
SOMA,Tree,1742,3063505,953936
MULT,Hash,1742,307010,669008
MULT,Tree,1742,468040,46312
SOMA,Hash,1743,1282972,1239472
SOMA,Tree,1743,3051251,955304
MULT,Hash,1743,308659,668112
MULT,Tree,1743,462066,43944
SOMA,Hash,1744,1284728,1239728
SOMA,Tree,1744,3078875,954912
MULT,Hash,1744,301811,666320
MULT,Tree,1744,457326,40528
SOMA,Hash,1745,1310759,1239984
SOMA,Tree,1745,3064414,953992
MULT,Hash,1745,328810,669008
MULT,Tree,1745,468981,45784
SOMA,Hash,1746,1273604,1240240
SOMA,Tree,1746,3033342,953072
MULT,Hash,1746,306305,667728
MULT,Tree,1746,491528,42904
SOMA,Hash,1747,1309202,1240368
SOMA,Tree,1747,3082097,956176
MULT,Hash,1747,304911,666704
MULT,Tree,1747,459924,41128
SOMA,Hash,1748,1302431,1240752
SOMA,Tree,1748,3113097,956864
MULT,Hash,1748,301855,665936
MULT,Tree,1748,450409,39752
SOMA,Hash,1749,1288167,1241008
SOMA,Tree,1749,3074808,958056
MULT,Hash,1749,313357,665936
MULT,Tree,1749,459684,39576
SOMA,Hash,1750,1292897,1241264
SOMA,Tree,1750,3082100,956608
MULT,Hash,1750,327432,666832
MULT,Tree,1750,453969,41328
SOMA,Hash,1751,1298849,1241520
SOMA,Tree,1751,3051548,958944
MULT,Hash,1751,299739,665040
MULT,Tree,1751,461388,37912
SOMA,Hash,1752,1279157,1241776
SOMA,Tree,1752,3104431,956176
MULT,Hash,1752,299849,664912
MULT,Tree,1752,447404,37360
SOMA,Hash,1753,1306807,1242032
SOMA,Tree,1753,3086649,959832
MULT,Hash,1753,313891,665552
MULT,Tree,1753,449984,38712
SOMA,Hash,1754,1293126,1242288
SOMA,Tree,1754,3142144,959528
MULT,Hash,1754,350975,667088
MULT,Tree,1754,476685,42784
SOMA,Hash,1755,1277747,1242544
SOMA,Tree,1755,3080732,957992
MULT,Hash,1755,351723,667600
MULT,Tree,1755,470221,43408
SOMA,Hash,1756,1281011,1242800
SOMA,Tree,1756,3084625,957336
MULT,Hash,1756,308018,669136
MULT,Tree,1756,488222,47744
SOMA,Hash,1757,1296851,1243056
SOMA,Tree,1757,3107523,961080
MULT,Hash,1757,316992,666576
MULT,Tree,1757,466597,41104
SOMA,Hash,1758,1294380,1243312
SOMA,Tree,1758,3090799,963416
MULT,Hash,1758,324205,667984
MULT,Tree,1758,467906,44184
SOMA,Hash,1759,1284090,1243568
SOMA,Tree,1759,3100720,962936
MULT,Hash,1759,303348,666192
MULT,Tree,1759,463430,40680
SOMA,Hash,1760,1303083,1243824
SOMA,Tree,1760,3092374,961400
MULT,Hash,1760,310919,665808
MULT,Tree,1760,454869,39376
SOMA,Hash,1761,1288949,1244080
SOMA,Tree,1761,3078524,963384
MULT,Hash,1761,308667,667472
MULT,Tree,1761,468647,43032
SOMA,Hash,1762,1276333,1244336
SOMA,Tree,1762,3128955,962288
MULT,Hash,1762,310949,666576
MULT,Tree,1762,462459,41016
SOMA,Hash,1763,1293768,1244592
SOMA,Tree,1763,3122535,966384
MULT,Hash,1763,303550,667344
MULT,Tree,1763,460925,42832
SOMA,Hash,1764,1306385,1244848
SOMA,Tree,1764,3142687,963176
MULT,Hash,1764,308583,669392
MULT,Tree,1764,490625,47088
SOMA,Hash,1765,1330180,1245104
SOMA,Tree,1765,3120260,965688
MULT,Hash,1765,311439,669520
MULT,Tree,1765,481892,47816
SOMA,Hash,1766,1325267,1245360
SOMA,Tree,1766,3087419,966792
MULT,Hash,1766,312912,668624
MULT,Tree,1766,478515,45712
SOMA,Hash,1767,1314470,1245616
SOMA,Tree,1767,3122044,966400
MULT,Hash,1767,305575,665808
MULT,Tree,1767,463995,39024
SOMA,Hash,1768,1283236,1245872
SOMA,Tree,1768,3137354,966184
MULT,Hash,1768,317968,670160
MULT,Tree,1768,490289,48728
SOMA,Hash,1769,1279851,1246128
SOMA,Tree,1769,3159190,965616
MULT,Hash,1769,333563,669136
MULT,Tree,1769,475574,46688
SOMA,Hash,1770,1285308,1246384
SOMA,Tree,1770,3133972,968920
MULT,Hash,1770,344810,666960
MULT,Tree,1770,461669,41880
SOMA,Hash,1771,1304456,1246640
SOMA,Tree,1771,3099256,966680
MULT,Hash,1771,306892,667728
MULT,Tree,1771,478390,44136
SOMA,Hash,1772,1287161,1246896
SOMA,Tree,1772,3129821,972184
MULT,Hash,1772,310278,671312
MULT,Tree,1772,491726,51496
SOMA,Hash,1773,1295316,1247152
SOMA,Tree,1773,3174568,970648
MULT,Hash,1773,304841,664656
MULT,Tree,1773,452154,37312
SOMA,Hash,1774,1328385,1247408
SOMA,Tree,1774,3124287,971312
MULT,Hash,1774,316712,668112
MULT,Tree,1774,472929,44296
SOMA,Hash,1775,1312395,1247664
SOMA,Tree,1775,3096369,969600
MULT,Hash,1775,305804,668880
MULT,Tree,1775,482834,46640
SOMA,Hash,1776,1296389,1247920
SOMA,Tree,1776,3129102,972464
MULT,Hash,1776,322413,666320
MULT,Tree,1776,461140,40792
SOMA,Hash,1777,1339976,1248176
SOMA,Tree,1777,3152945,973832
MULT,Hash,1777,335293,669520
MULT,Tree,1777,479879,47728
SOMA,Hash,1778,1323344,1248432
SOMA,Tree,1778,3085556,972648
MULT,Hash,1778,310076,667600
MULT,Tree,1778,468448,43760
SOMA,Hash,1779,1306983,1248688
SOMA,Tree,1779,3136719,975072
MULT,Hash,1779,347775,666832
MULT,Tree,1779,466647,41328
SOMA,Hash,1780,1322756,1248944
SOMA,Tree,1780,3173868,969752
MULT,Hash,1780,344380,666448
MULT,Tree,1780,467193,41344
SOMA,Hash,1781,1311654,1249200
SOMA,Tree,1781,3154110,971736
MULT,Hash,1781,304343,666960
MULT,Tree,1781,465717,42584
SOMA,Hash,1782,1292832,1249456
SOMA,Tree,1782,3131630,974600
MULT,Hash,1782,307383,668112
MULT,Tree,1782,471379,43768
SOMA,Hash,1783,1284205,1249712
SOMA,Tree,1783,3135975,972272
MULT,Hash,1783,306296,667600
MULT,Tree,1783,489665,43320
SOMA,Hash,1784,1314888,1249968
SOMA,Tree,1784,3222320,972496
MULT,Hash,1784,333804,669648
MULT,Tree,1784,487801,48280
SOMA,Hash,1785,1304471,1250224
SOMA,Tree,1785,3129641,977912
MULT,Hash,1785,318323,670416
MULT,Tree,1785,502939,49216
SOMA,Hash,1786,1305938,1250480
SOMA,Tree,1786,3167613,977872
MULT,Hash,1786,311629,669776
MULT,Tree,1786,479045,48216
SOMA,Hash,1787,1305251,1250736
SOMA,Tree,1787,3146781,973784
MULT,Hash,1787,323772,666960
MULT,Tree,1787,480172,41792
SOMA,Hash,1788,1332199,1250992
SOMA,Tree,1788,3164157,977968
MULT,Hash,1788,300020,665552
MULT,Tree,1788,458742,39152
SOMA,Hash,1789,1305270,1251248
SOMA,Tree,1789,3139243,976784
MULT,Hash,1789,363459,669264
MULT,Tree,1789,490996,46712
SOMA,Hash,1790,1297532,1251504
SOMA,Tree,1790,3189675,977360
MULT,Hash,1790,309510,667600
MULT,Tree,1790,463658,43848
SOMA,Hash,1791,1305223,1251760
SOMA,Tree,1791,3136242,981544
MULT,Hash,1791,305526,667600
MULT,Tree,1791,470020,43584
SOMA,Hash,1792,1362210,1252016
SOMA,Tree,1792,3177497,978512
MULT,Hash,1792,304063,666832
MULT,Tree,1792,469896,41680
SOMA,Hash,1793,1365606,1252272
SOMA,Tree,1793,3210551,979528
MULT,Hash,1793,316181,665808
MULT,Tree,1793,460289,39640
SOMA,Hash,1794,1305107,1252528
SOMA,Tree,1794,3175252,978344
MULT,Hash,1794,317140,668752
MULT,Tree,1794,482074,46000
SOMA,Hash,1795,1406557,1252784
SOMA,Tree,1795,3214365,976544
MULT,Hash,1795,365468,669136
MULT,Tree,1795,497853,46776
SOMA,Hash,1796,1316077,1253040
SOMA,Tree,1796,3174565,979408
MULT,Hash,1796,309779,669648
MULT,Tree,1796,490280,48016
SOMA,Hash,1797,1309469,1253296
SOMA,Tree,1797,3152307,981656
MULT,Hash,1797,312287,668752
