Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
SOMA,Tree,9085,2.27125e-05,4589810,4131552
MULT,Hash,9085,2.27125e-05,508282,1318448
MULT,Tree,9085,2.27125e-05,1920508,996336
SOMA,Hash,9110,2.2775e-05,2550911,3621712
SOMA,Tree,9110,2.2775e-05,5105712,4147952
MULT,Hash,9110,2.2775e-05,526414,1332144
MULT,Tree,9110,2.2775e-05,1910567,1018440
SOMA,Hash,9135,2.28375e-05,1855626,3628240
SOMA,Tree,9135,2.28375e-05,4613803,4153664
MULT,Hash,9135,2.28375e-05,531499,1327536
MULT,Tree,9135,2.28375e-05,1926463,1007456
SOMA,Hash,9160,2.29e-05,1862290,3634640
SOMA,Tree,9160,2.29e-05,4754225,4169736
MULT,Hash,9160,2.29e-05,533222,1341360
MULT,Tree,9160,2.29e-05,1945356,1031432
SOMA,Hash,9185,2.29625e-05,1910108,3641040
SOMA,Tree,9185,2.29625e-05,4532137,4168472
MULT,Hash,9185,2.29625e-05,522955,1334832
MULT,Tree,9185,2.29625e-05,1906105,1022816
SOMA,Hash,9210,2.3025e-05,1889660,3647440
SOMA,Tree,9210,2.3025e-05,4625450,4180760
MULT,Hash,9210,2.3025e-05,535172,1347120
MULT,Tree,9210,2.3025e-05,1984923,1032864
SOMA,Hash,9235,2.30875e-05,1879971,3653840
SOMA,Tree,9235,2.30875e-05,4695775,4190408
MULT,Hash,9235,2.30875e-05,533316,1338800
MULT,Tree,9235,2.30875e-05,1937624,1031040
SOMA,Hash,9260,2.315e-05,1882622,3660240
SOMA,Tree,9260,2.315e-05,4549459,4204632
MULT,Hash,9260,2.315e-05,528501,1341104
MULT,Tree,9260,2.315e-05,1938107,1030944
SOMA,Hash,9285,2.32125e-05,1999400,3666512
SOMA,Tree,9285,2.32125e-05,4699190,4210296
MULT,Hash,9285,2.32125e-05,535190,1348784
MULT,Tree,9285,2.32125e-05,1979530,1048488
SOMA,Hash,9310,2.3275e-05,1888529,3673040
SOMA,Tree,9310,2.3275e-05,5109380,4215568
MULT,Hash,9310,2.3275e-05,524910,1335216
MULT,Tree,9310,2.3275e-05,1934726,1028960
SOMA,Hash,9335,2.33375e-05,1915738,3679312
SOMA,Tree,9335,2.33375e-05,4957644,4230912
MULT,Hash,9335,2.33375e-05,540422,1351472
MULT,Tree,9335,2.33375e-05,2006027,1052248
SOMA,Hash,9360,2.34e-05,1911562,3685840
SOMA,Tree,9360,2.34e-05,5418951,4238824
MULT,Hash,9360,2.34e-05,559311,1353520
MULT,Tree,9360,2.34e-05,2153460,1055184
SOMA,Hash,9385,2.34625e-05,1930117,3692112
SOMA,Tree,9385,2.34625e-05,4693164,4234984
MULT,Hash,9385,2.34625e-05,563822,1378864
MULT,Tree,9385,2.34625e-05,1997205,1094344
SOMA,Hash,9410,2.3525e-05,1893196,3698640
SOMA,Tree,9410,2.3525e-05,4857249,4253104
MULT,Hash,9410,2.3525e-05,549578,1362096
MULT,Tree,9410,2.3525e-05,1985376,1065240
SOMA,Hash,9435,2.35875e-05,1908507,3705040
SOMA,Tree,9435,2.35875e-05,4860761,4269968
MULT,Hash,9435,2.35875e-05,539873,1365936
MULT,Tree,9435,2.35875e-05,1993313,1071680
SOMA,Hash,9460,2.365e-05,2287198,3711440
SOMA,Tree,9460,2.365e-05,4741312,4263600
MULT,Hash,9460,2.365e-05,547512,1370288
MULT,Tree,9460,2.365e-05,1999849,1083584
SOMA,Hash,9485,2.37125e-05,1906600,3717712
SOMA,Tree,9485,2.37125e-05,4625355,4288448
MULT,Hash,9485,2.37125e-05,549513,1363376
MULT,Tree,9485,2.37125e-05,1969386,1070056
SOMA,Hash,9510,2.3775e-05,1926032,3724240
SOMA,Tree,9510,2.3775e-05,4733684,4286856
MULT,Hash,9510,2.3775e-05,551518,1369904
MULT,Tree,9510,2.3775e-05,1979875,1080784
SOMA,Hash,9535,2.38375e-05,1923034,3730640
SOMA,Tree,9535,2.38375e-05,4722732,4308648
MULT,Hash,9535,2.38375e-05,553261,1375664
MULT,Tree,9535,2.38375e-05,2035472,1087320
SOMA,Hash,9560,2.39e-05,1934533,3737040
SOMA,Tree,9560,2.39e-05,4816144,4320320
MULT,Hash,9560,2.39e-05,557719,1378736
MULT,Tree,9560,2.39e-05,1998309,1098984
SOMA,Hash,9585,2.39625e-05,1945687,3743440
SOMA,Tree,9585,2.39625e-05,4868742,4318968
MULT,Hash,9585,2.39625e-05,562204,1385008
MULT,Tree,9585,2.39625e-05,2080084,1104912
SOMA,Hash,9610,2.4025e-05,1924807,3749840
SOMA,Tree,9610,2.4025e-05,4808024,4321048
MULT,Hash,9610,2.4025e-05,572121,1387568
MULT,Tree,9610,2.4025e-05,2039392,1107240
SOMA,Hash,9635,2.40875e-05,1956762,3756240
SOMA,Tree,9635,2.40875e-05,4878599,4338528
MULT,Hash,9635,2.40875e-05,560310,1380272
MULT,Tree,9635,2.40875e-05,2052990,1098392
SOMA,Hash,9660,2.415e-05,1950677,3762640
SOMA,Tree,9660,2.415e-05,5221245,4347032
MULT,Hash,9660,2.415e-05,590005,1408560
MULT,Tree,9660,2.415e-05,2125467,1148400
SOMA,Hash,9685,2.42125e-05,1960003,3768912
SOMA,Tree,9685,2.42125e-05,5068379,4347592
MULT,Hash,9685,2.42125e-05,580713,1399216
MULT,Tree,9685,2.42125e-05,2105930,1130720
SOMA,Hash,9710,2.4275e-05,1958742,3775440
SOMA,Tree,9710,2.4275e-05,4995678,4367384
MULT,Hash,9710,2.4275e-05,573452,1389488
MULT,Tree,9710,2.4275e-05,2168221,1121592
SOMA,Hash,9735,2.43375e-05,2219644,3781840
SOMA,Tree,9735,2.43375e-05,4925018,4374040
MULT,Hash,9735,2.43375e-05,574994,1390384
MULT,Tree,9735,2.43375e-05,2072675,1116920
SOMA,Hash,9760,2.44e-05,1993650,3788240
SOMA,Tree,9760,2.44e-05,4773901,4371984
MULT,Hash,9760,2.44e-05,585868,1409584
MULT,Tree,9760,2.44e-05,2130274,1149120
SOMA,Hash,9785,2.44625e-05,2031387,3794640
SOMA,Tree,9785,2.44625e-05,5442181,4386384
MULT,Hash,9785,2.44625e-05,587368,1416752
MULT,Tree,9785,2.44625e-05,2211080,1157064
SOMA,Hash,9810,2.4525e-05,1990889,3801040
SOMA,Tree,9810,2.4525e-05,4771064,4401312
MULT,Hash,9810,2.4525e-05,585914,1397552
MULT,Tree,9810,2.4525e-05,2195623,1126976
SOMA,Hash,9835,2.45875e-05,2268272,3807440
SOMA,Tree,9835,2.45875e-05,6015230,4405944
MULT,Hash,9835,2.45875e-05,594204,1411504
MULT,Tree,9835,2.45875e-05,2143631,1151856
SOMA,Hash,9860,2.465e-05,1995697,3813712
SOMA,Tree,9860,2.465e-05,4818604,4425776
MULT,Hash,9860,2.465e-05,594221,1422512
MULT,Tree,9860,2.465e-05,2169836,1167736
SOMA,Hash,9885,2.47125e-05,2012793,3820240
SOMA,Tree,9885,2.47125e-05,4832646,4430344
MULT,Hash,9885,2.47125e-05,591133,1414576
MULT,Tree,9885,2.47125e-05,2164963,1161408
SOMA,Hash,9910,2.4775e-05,2014266,3826640
SOMA,Tree,9910,2.4775e-05,4880744,4429696
MULT,Hash,9910,2.4775e-05,604561,1426096
MULT,Tree,9910,2.4775e-05,2194548,1180112
SOMA,Hash,9935,2.48375e-05,2018406,3833040
SOMA,Tree,9935,2.48375e-05,4897069,4436176
MULT,Hash,9935,2.48375e-05,612340,1438896
MULT,Tree,9935,2.48375e-05,2219769,1189992
SOMA,Hash,9960,2.49e-05,2078660,3839312
SOMA,Tree,9960,2.49e-05,5292871,4460760
MULT,Hash,9960,2.49e-05,596241,1423664
MULT,Tree,9960,2.49e-05,2216609,1168216
SOMA,Hash,9985,2.49625e-05,2024690,3845840
SOMA,Tree,9985,2.49625e-05,4798480,4468056
MULT,Hash,9985,2.49625e-05,609863,1438384
MULT,Tree,9985,2.49625e-05,2197482,1198080
SOMA,Hash,10100,2.525e-05,2051418,3875280
SOMA,Tree,10100,2.525e-05,4936582,4493376
MULT,Hash,10100,2.525e-05,691815,1636672
MULT,Tree,10100,2.525e-05,2327333,1249144
SOMA,Hash,10225,2.55625e-05,2120250,3907280
SOMA,Tree,10225,2.55625e-05,4927025,4539856
MULT,Hash,10225,2.55625e-05,682128,1617344
MULT,Tree,10225,2.55625e-05,2236795,1209968
SOMA,Hash,10350,2.5875e-05,2107765,3939152
SOMA,Tree,10350,2.5875e-05,5165796,4574520
MULT,Hash,10350,2.5875e-05,688849,1634368
MULT,Tree,10350,2.5875e-05,2372343,1250560
SOMA,Hash,10475,2.61875e-05,2527046,4643968
SOMA,Tree,10475,2.61875e-05,5146213,4636952
MULT,Hash,10475,2.61875e-05,716554,1661760
MULT,Tree,10475,2.61875e-05,2389679,1291248
SOMA,Hash,10600,2.65e-05,2528061,4675968
SOMA,Tree,10600,2.65e-05,5145266,4664864
MULT,Hash,10600,2.65e-05,730068,1675584
MULT,Tree,10600,2.65e-05,2466220,1313904
SOMA,Hash,10725,2.68125e-05,2564966,4707840
SOMA,Tree,10725,2.68125e-05,5185981,4716864
MULT,Hash,10725,2.68125e-05,745969,1691712
MULT,Tree,10725,2.68125e-05,2463763,1338400
SOMA,Hash,10850,2.7125e-05,2581036,4739968
SOMA,Tree,10850,2.7125e-05,5345281,4759760
MULT,Hash,10850,2.7125e-05,753386,1707072
MULT,Tree,10850,2.7125e-05,2543169,1369968
SOMA,Hash,10975,2.74375e-05,2622932,4771968
SOMA,Tree,10975,2.74375e-05,5365439,4803688
MULT,Hash,10975,2.74375e-05,768163,1730368
MULT,Tree,10975,2.74375e-05,2631048,1407336
SOMA,Hash,11100,2.775e-05,2630474,4803840
SOMA,Tree,11100,2.775e-05,5491907,4859032
MULT,Hash,11100,2.775e-05,782889,1746880
MULT,Tree,11100,2.775e-05,2597685,1436568
SOMA,Hash,11225,2.80625e-05,3009664,4835968
SOMA,Tree,11225,2.80625e-05,5548755,4886704
MULT,Hash,11225,2.80625e-05,787252,1757632
MULT,Tree,11225,2.80625e-05,2624170,1448616
SOMA,Hash,11350,2.8375e-05,2665924,4867968
SOMA,Tree,11350,2.8375e-05,5644377,4932832
MULT,Hash,11350,2.8375e-05,820907,1789248
MULT,Tree,11350,2.8375e-05,2735094,1496696
SOMA,Hash,11475,2.86875e-05,2695186,4899840
SOMA,Tree,11475,2.86875e-05,5610578,4964944
MULT,Hash,11475,2.86875e-05,827546,1802560
MULT,Tree,11475,2.86875e-05,2791502,1520136
SOMA,Hash,11600,2.9e-05,2702672,4931968
SOMA,Tree,11600,2.9e-05,5713270,5008368
MULT,Hash,11600,2.9e-05,842108,1825216
MULT,Tree,11600,2.9e-05,2827163,1552632
SOMA,Hash,11725,2.93125e-05,2745239,4963968
SOMA,Tree,11725,2.93125e-05,5751077,5053528
MULT,Hash,11725,2.93125e-05,848562,1822272
MULT,Tree,11725,2.93125e-05,2855443,1550144
SOMA,Hash,11850,2.9625e-05,2798667,4995968
SOMA,Tree,11850,2.9625e-05,5815147,5098864
MULT,Hash,11850,2.9625e-05,885397,1855936
MULT,Tree,11850,2.9625e-05,3076150,1606000
SOMA,Hash,11975,2.99375e-05,2894342,5027968
SOMA,Tree,11975,2.99375e-05,6491774,5134784
MULT,Hash,11975,2.99375e-05,888776,1882816
MULT,Tree,11975,2.99375e-05,3466894,1640784
SOMA,Hash,12100,3.025e-05,2840631,5059968
SOMA,Tree,12100,3.025e-05,6510021,5182232
MULT,Hash,12100,3.025e-05,897464,1891392
MULT,Tree,12100,3.025e-05,3175821,1658936
SOMA,Hash,12225,3.05625e-05,2960153,5091968
SOMA,Tree,12225,3.05625e-05,6297898,5212344
MULT,Hash,12225,3.05625e-05,935770,1936576
MULT,Tree,12225,3.05625e-05,3275636,1739656
SOMA,Hash,12350,3.0875e-05,2983235,5123968
SOMA,Tree,12350,3.0875e-05,6201595,5271408
MULT,Hash,12350,3.0875e-05,938586,1928512
MULT,Tree,12350,3.0875e-05,3438171,1714824
SOMA,Hash,12475,3.11875e-05,2888136,5155968
SOMA,Tree,12475,3.11875e-05,6221607,5305128
MULT,Hash,12475,3.11875e-05,963694,1958848
MULT,Tree,12475,3.11875e-05,3302471,1762048
SOMA,Hash,12600,3.15e-05,2922046,5187968
SOMA,Tree,12600,3.15e-05,6309103,5343864
MULT,Hash,12600,3.15e-05,982170,1974080
MULT,Tree,12600,3.15e-05,3317379,1784968
SOMA,Hash,12725,3.18125e-05,3246838,5219968
SOMA,Tree,12725,3.18125e-05,7317239,5389992
MULT,Hash,12725,3.18125e-05,993089,1995072
MULT,Tree,12725,3.18125e-05,3447182,1814864
SOMA,Hash,12850,3.2125e-05,3387302,5251840
SOMA,Tree,12850,3.2125e-05,6539665,5425360
MULT,Hash,12850,3.2125e-05,1007653,1993664
MULT,Tree,12850,3.2125e-05,3479495,1822344
SOMA,Hash,12975,3.24375e-05,3134532,5283840
SOMA,Tree,12975,3.24375e-05,7228487,5462248
MULT,Hash,12975,3.24375e-05,1044005,2031040
MULT,Tree,12975,3.24375e-05,4017942,1871504
SOMA,Hash,13100,3.275e-05,3303716,5315840
SOMA,Tree,13100,3.275e-05,7308296,5502920
MULT,Hash,13100,3.275e-05,1086677,2068800
MULT,Tree,13100,3.275e-05,3993253,1925576
SOMA,Hash,13225,3.30625e-05,3082294,5347840
SOMA,Tree,13225,3.30625e-05,7104220,5532152
MULT,Hash,13225,3.30625e-05,1078008,2079552
MULT,Tree,13225,3.30625e-05,3635625,1946512
SOMA,Hash,13350,3.3375e-05,3045482,5379840
SOMA,Tree,13350,3.3375e-05,7455518,5581888
MULT,Hash,13350,3.3375e-05,1135809,2093504
MULT,Tree,13350,3.3375e-05,4332899,1975264
SOMA,Hash,13475,3.36875e-05,3260152,5411840
SOMA,Tree,13475,3.36875e-05,7872987,5627488
MULT,Hash,13475,3.36875e-05,1165204,2106304
MULT,Tree,13475,3.36875e-05,3888942,1988488
SOMA,Hash,13600,3.4e-05,3515507,5443968
SOMA,Tree,13600,3.4e-05,7453349,5660528
MULT,Hash,13600,3.4e-05,1159498,2146496
MULT,Tree,13600,3.4e-05,3902312,2042576
SOMA,Hash,13725,3.43125e-05,3152552,5475840
SOMA,Tree,13725,3.43125e-05,6962056,5708744
MULT,Hash,13725,3.43125e-05,1159276,2179136
MULT,Tree,13725,3.43125e-05,3980690,2090584
SOMA,Hash,13850,3.4625e-05,3166002,5507968
SOMA,Tree,13850,3.4625e-05,6915064,5736152
MULT,Hash,13850,3.4625e-05,1165020,2183744
MULT,Tree,13850,3.4625e-05,4036143,2103592
SOMA,Hash,13975,3.49375e-05,3209910,5539968
SOMA,Tree,13975,3.49375e-05,7021324,5771192
MULT,Hash,13975,3.49375e-05,1219940,2211904
MULT,Tree,13975,3.49375e-05,3977606,2143896
SOMA,Hash,14100,3.525e-05,3404421,5571840
SOMA,Tree,14100,3.525e-05,7147221,5810608
MULT,Hash,14100,3.525e-05,1204681,2226112
MULT,Tree,14100,3.525e-05,3999149,2165040
SOMA,Hash,14225,3.55625e-05,3223128,5603840
SOMA,Tree,14225,3.55625e-05,7091088,5850664
MULT,Hash,14225,3.55625e-05,1233828,2251968
MULT,Tree,14225,3.55625e-05,4066793,2202800
SOMA,Hash,14350,3.5875e-05,3281811,5635840
SOMA,Tree,14350,3.5875e-05,7200603,5898992
MULT,Hash,14350,3.5875e-05,1406107,2626896
MULT,Tree,14350,3.5875e-05,4177589,2257656
SOMA,Hash,14475,3.61875e-05,3334215,5667968
SOMA,Tree,14475,3.61875e-05,7396518,5930272
MULT,Hash,14475,3.61875e-05,1411888,2621520
MULT,Tree,14475,3.61875e-05,4157500,2247232
SOMA,Hash,14600,3.65e-05,3283643,5699968
SOMA,Tree,14600,3.65e-05,7226848,5967688
MULT,Hash,14600,3.65e-05,1408099,2630992
MULT,Tree,14600,3.65e-05,4193862,2269600
SOMA,Hash,14725,3.68125e-05,3365410,5731968
SOMA,Tree,14725,3.68125e-05,7648804,6008712
MULT,Hash,14725,3.68125e-05,1462263,2683600
MULT,Tree,14725,3.68125e-05,4388950,2347400
SOMA,Hash,14850,3.7125e-05,3726770,5763968
SOMA,Tree,14850,3.7125e-05,7719787,6048240
MULT,Hash,14850,3.7125e-05,1455449,2684112
MULT,Tree,14850,3.7125e-05,4410729,2347408
SOMA,Hash,14975,3.74375e-05,3427362,5795968
SOMA,Tree,14975,3.74375e-05,7574279,6092256
MULT,Hash,14975,3.74375e-05,1489488,2709200
MULT,Tree,14975,3.74375e-05,4422722,2381944
SOMA,Hash,15100,3.775e-05,3584707,5827968
SOMA,Tree,15100,3.775e-05,7609025,6128000
MULT,Hash,15100,3.775e-05,1575778,2735056
MULT,Tree,15100,3.775e-05,4522991,2422872
SOMA,Hash,15225,3.80625e-05,3798962,5859968
SOMA,Tree,15225,3.80625e-05,9945525,6160136
MULT,Hash,15225,3.80625e-05,1540605,2786256
MULT,Tree,15225,3.80625e-05,5052509,2489056
SOMA,Hash,15350,3.8375e-05,3526336,5891840
SOMA,Tree,15350,3.8375e-05,8082512,6196120
MULT,Hash,15350,3.8375e-05,1585817,2807632
MULT,Tree,15350,3.8375e-05,4718468,2531872
SOMA,Hash,15475,3.86875e-05,3501099,5923840
SOMA,Tree,15475,3.86875e-05,7840818,6244272
MULT,Hash,15475,3.86875e-05,1595817,2830288
MULT,Tree,15475,3.86875e-05,4779146,2558032
SOMA,Hash,15600,3.9e-05,3561657,5955968
SOMA,Tree,15600,3.9e-05,7877119,6272032
MULT,Hash,15600,3.9e-05,1610964,2859216
MULT,Tree,15600,3.9e-05,4840397,2595312
SOMA,Hash,15725,3.93125e-05,3538167,5987584
SOMA,Tree,15725,3.93125e-05,8016165,6305416
MULT,Hash,15725,3.93125e-05,1614668,2875088
MULT,Tree,15725,3.93125e-05,5370180,2612104
SOMA,Hash,15850,3.9625e-05,3573441,6019840
SOMA,Tree,15850,3.9625e-05,8083775,6356608
MULT,Hash,15850,3.9625e-05,1638479,2902480
MULT,Tree,15850,3.9625e-05,4944083,2654640
SOMA,Hash,15975,3.99375e-05,3628697,6051712
SOMA,Tree,15975,3.99375e-05,8075580,6380096
MULT,Hash,15975,3.99375e-05,1649169,2936400
MULT,Tree,15975,3.99375e-05,5197412,2703592
SOMA,Hash,16100,4.025e-05,3679090,6083712
SOMA,Tree,16100,4.025e-05,8157723,6427896
MULT,Hash,16100,4.025e-05,1705835,2958160
MULT,Tree,16100,4.025e-05,5432108,2726504
SOMA,Hash,16225,4.05625e-05,3683352,6115968
SOMA,Tree,16225,4.05625e-05,8621590,6464040
MULT,Hash,16225,4.05625e-05,1737430,2988112
MULT,Tree,16225,4.05625e-05,5444660,2777704
SOMA,Hash,16350,4.0875e-05,3742667,6147968
SOMA,Tree,16350,4.0875e-05,9591565,6490544
MULT,Hash,16350,4.0875e-05,1759710,3017552
MULT,Tree,16350,4.0875e-05,5611825,2810944
SOMA,Hash,16475,4.11875e-05,3718785,6179968
SOMA,Tree,16475,4.11875e-05,8326304,6534384
MULT,Hash,16475,4.11875e-05,1782037,3051600
MULT,Tree,16475,4.11875e-05,5407005,2861064
SOMA,Hash,16600,4.15e-05,3719222,6211968
SOMA,Tree,16600,4.15e-05,8689353,6572768
MULT,Hash,16600,4.15e-05,1803024,3060304
MULT,Tree,16600,4.15e-05,5502545,2868856
SOMA,Hash,16725,4.18125e-05,3780929,6243840
SOMA,Tree,16725,4.18125e-05,8658597,6610952
MULT,Hash,16725,4.18125e-05,1773920,3059664
MULT,Tree,16725,4.18125e-05,5446895,2878504
SOMA,Hash,16850,4.2125e-05,3822968,6275712
SOMA,Tree,16850,4.2125e-05,8683637,6652480
MULT,Hash,16850,4.2125e-05,1835913,3119696
MULT,Tree,16850,4.2125e-05,5722506,2945376
SOMA,Hash,16975,4.24375e-05,3761700,6307840
SOMA,Tree,16975,4.24375e-05,8586588,6682088
MULT,Hash,16975,4.24375e-05,1846771,3158608
MULT,Tree,16975,4.24375e-05,5692834,3006088
SOMA,Hash,17100,4.275e-05,3811105,6339968
SOMA,Tree,17100,4.275e-05,9306582,6713016
MULT,Hash,17100,4.275e-05,1858788,3163472
MULT,Tree,17100,4.275e-05,5705550,3008760
SOMA,Hash,17225,4.30625e-05,3839426,6371968
SOMA,Tree,17225,4.30625e-05,8690092,6750080
MULT,Hash,17225,4.30625e-05,1902693,3195600
MULT,Tree,17225,4.30625e-05,5729774,3058608
SOMA,Hash,17350,4.3375e-05,3877131,6403968
SOMA,Tree,17350,4.3375e-05,8884305,6781072
MULT,Hash,17350,4.3375e-05,1911550,3224144
MULT,Tree,17350,4.3375e-05,5782727,3082792
SOMA,Hash,17475,4.36875e-05,3911635,6435840
SOMA,Tree,17475,4.36875e-05,8934365,6828584
MULT,Hash,17475,4.36875e-05,1922220,3279440
MULT,Tree,17475,4.36875e-05,6029436,3163912
SOMA,Hash,17600,4.4e-05,3891212,6467968
SOMA,Tree,17600,4.4e-05,8944149,6850008
MULT,Hash,17600,4.4e-05,1941981,3272656
MULT,Tree,17600,4.4e-05,6183156,3155248
SOMA,Hash,17725,4.43125e-05,3914751,6499584
SOMA,Tree,17725,4.43125e-05,9011558,6888936
MULT,Hash,17725,4.43125e-05,1985786,3309520
MULT,Tree,17725,4.43125e-05,6180588,3194368
SOMA,Hash,17850,4.4625e-05,3951128,6531840
SOMA,Tree,17850,4.4625e-05,10012038,6935112
MULT,Hash,17850,4.4625e-05,2032696,3343184
MULT,Tree,17850,4.4625e-05,6115153,3227520
SOMA,Hash,17975,4.49375e-05,4021374,6563968
SOMA,Tree,17975,4.49375e-05,9165107,6961024
MULT,Hash,17975,4.49375e-05,2042258,3374928
MULT,Tree,17975,4.49375e-05,6253026,3292520
SOMA,Hash,18100,4.525e-05,4014905,6595968
SOMA,Tree,18100,4.525e-05,9403009,7011464
MULT,Hash,18100,4.525e-05,2024384,3375440
MULT,Tree,18100,4.525e-05,6414751,3286808
SOMA,Hash,18225,4.55625e-05,4063969,6627840
SOMA,Tree,18225,4.55625e-05,9243444,7032224
MULT,Hash,18225,4.55625e-05,2098372,3414224
MULT,Tree,18225,4.55625e-05,6414255,3348816
SOMA,Hash,18350,4.5875e-05,4065724,6659840
SOMA,Tree,18350,4.5875e-05,9352450,7066560
MULT,Hash,18350,4.5875e-05,2141885,3456720
MULT,Tree,18350,4.5875e-05,6419272,3385384
SOMA,Hash,18475,4.61875e-05,4068302,6691968
SOMA,Tree,18475,4.61875e-05,9370586,7101096
MULT,Hash,18475,4.61875e-05,2125590,3477456
MULT,Tree,18475,4.61875e-05,6568556,3420600
SOMA,Hash,18600,4.65e-05,4090908,6723584
SOMA,Tree,18600,4.65e-05,9452585,7130080
MULT,Hash,18600,4.65e-05,2223782,3526736
MULT,Tree,18600,4.65e-05,6672407,3483256
SOMA,Hash,18725,4.68125e-05,5509554,6755712
SOMA,Tree,18725,4.68125e-05,9759387,7177112
MULT,Hash,18725,4.68125e-05,2244383,3551952
MULT,Tree,18725,4.68125e-05,7838488,3514384
SOMA,Hash,18850,4.7125e-05,4584254,6787968
SOMA,Tree,18850,4.7125e-05,10211200,7207624
MULT,Hash,18850,4.7125e-05,2206629,3522512
MULT,Tree,18850,4.7125e-05,6999543,3483608
SOMA,Hash,18975,4.74375e-05,4407530,6819840
SOMA,Tree,18975,4.74375e-05,10103612,7242816
MULT,Hash,18975,4.74375e-05,2343144,3609296
MULT,Tree,18975,4.74375e-05,7108335,3586296
SOMA,Hash,19100,4.775e-05,4416749,6851712
SOMA,Tree,19100,4.775e-05,10325103,7275632
MULT,Hash,19100,4.775e-05,2308270,3602256
MULT,Tree,19100,4.775e-05,7148244,3570808
SOMA,Hash,19225,4.80625e-05,4334975,6883968
SOMA,Tree,19225,4.80625e-05,9978009,7306584
MULT,Hash,19225,4.80625e-05,2365458,3659088
MULT,Tree,19225,4.80625e-05,7156415,3653096
SOMA,Hash,19350,4.8375e-05,4618497,6915840
SOMA,Tree,19350,4.8375e-05,10150802,7340808
MULT,Hash,19350,4.8375e-05,2362741,3670608
MULT,Tree,19350,4.8375e-05,7165532,3669512
SOMA,Hash,19475,4.86875e-05,4413324,6947584
SOMA,Tree,19475,4.86875e-05,10127143,7380024
MULT,Hash,19475,4.86875e-05,2408021,3724368
MULT,Tree,19475,4.86875e-05,7215028,3730720
SOMA,Hash,19600,4.9e-05,4363929,6979840
SOMA,Tree,19600,4.9e-05,10105974,7415200
MULT,Hash,19600,4.9e-05,2397761,3750608
MULT,Tree,19600,4.9e-05,7370818,3768816
SOMA,Hash,19725,4.93125e-05,4441298,7011968
SOMA,Tree,19725,4.93125e-05,10965726,7455192
MULT,Hash,19725,4.93125e-05,2496410,3809488
MULT,Tree,19725,4.93125e-05,7834504,3834680
SOMA,Hash,19850,4.9625e-05,4827588,7043968
SOMA,Tree,19850,4.9625e-05,11205951,7482136
MULT,Hash,19850,4.9625e-05,2594959,3788368
MULT,Tree,19850,4.9625e-05,7906814,3818664
SOMA,Hash,19975,4.99375e-05,4602866,7075840
SOMA,Tree,19975,4.99375e-05,10874950,7517592
MULT,Hash,19975,4.99375e-05,2572713,3865168
MULT,Tree,19975,4.99375e-05,7764796,3917368
SOMA,Hash,20100,5.025e-05,4659061,7107840
SOMA,Tree,20100,5.025e-05,10749901,7553688
MULT,Hash,20100,5.025e-05,2632939,3911248
MULT,Tree,20100,5.025e-05,7851781,3960592
SOMA,Hash,20225,5.05625e-05,4660066,7139840
SOMA,Tree,20225,5.05625e-05,11308708,7577640
MULT,Hash,20225,5.05625e-05,2592995,3905360
MULT,Tree,20225,5.05625e-05,7817964,3958608
SOMA,Hash,20350,5.0875e-05,4671943,7171840
SOMA,Tree,20350,5.0875e-05,11280303,7623328
MULT,Hash,20350,5.0875e-05,3037589,4625664
MULT,Tree,20350,5.0875e-05,7959992,4019192
SOMA,Hash,20475,5.11875e-05,4742046,7203840
SOMA,Tree,20475,5.11875e-05,11512287,7648336
MULT,Hash,20475,5.11875e-05,3027378,4632704
MULT,Tree,20475,5.11875e-05,8036023,4014616
SOMA,Hash,20600,5.15e-05,4727221,7235840
SOMA,Tree,20600,5.15e-05,11536719,7679240
MULT,Hash,20600,5.15e-05,3083589,4675072
MULT,Tree,20600,5.15e-05,7986167,4067352
SOMA,Hash,20725,5.18125e-05,4785297,7267840
SOMA,Tree,20725,5.18125e-05,11196220,7717976
MULT,Hash,20725,5.18125e-05,3139755,4720512
MULT,Tree,20725,5.18125e-05,8283933,4138352
SOMA,Hash,20850,5.2125e-05,4736572,7299840
SOMA,Tree,20850,5.2125e-05,12177129,7761992
MULT,Hash,20850,5.2125e-05,3150215,4737536
MULT,Tree,20850,5.2125e-05,8288788,4162576
SOMA,Hash,20975,5.24375e-05,4769094,7331968
SOMA,Tree,20975,5.24375e-05,11156330,7789136
MULT,Hash,20975,5.24375e-05,3159247,4758528
MULT,Tree,20975,5.24375e-05,8342195,4182704
SOMA,Hash,21100,5.275e-05,5816992,8727504
SOMA,Tree,21100,5.275e-05,11512257,7824328
MULT,Hash,21100,5.275e-05,3204898,4826112
MULT,Tree,21100,5.275e-05,8536590,4260056
SOMA,Hash,21225,5.30625e-05,5769064,8759504
SOMA,Tree,21225,5.30625e-05,11608015,7851536
MULT,Hash,21225,5.30625e-05,3259021,4833408
MULT,Tree,21225,5.30625e-05,8545426,4268376
SOMA,Hash,21350,5.3375e-05,5865988,8791632
SOMA,Tree,21350,5.3375e-05,11479523,7873048
MULT,Hash,21350,5.3375e-05,3313251,4931456
MULT,Tree,21350,5.3375e-05,8752360,4381096
SOMA,Hash,21475,5.36875e-05,5849218,8823632
SOMA,Tree,21475,5.36875e-05,11994999,7918472
MULT,Hash,21475,5.36875e-05,3265791,4908032
