Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Tree,1909,806345,1037808
MULT,Hash,1909,53204,666192
MULT,Tree,1909,156209,39976
SOMA,Hash,1910,342988,1282224
SOMA,Tree,1910,797265,1040320
MULT,Hash,1910,126064,670928
MULT,Tree,1910,163339,50456
SOMA,Hash,1911,346805,1282480
SOMA,Tree,1911,810025,1039928
MULT,Hash,1911,55862,670416
MULT,Tree,1911,164726,49304
SOMA,Hash,1912,344938,1282736
SOMA,Tree,1912,807498,1040416
MULT,Hash,1912,105110,669520
MULT,Tree,1912,160690,47552
SOMA,Hash,1913,348577,1282992
SOMA,Tree,1913,798464,1042136
MULT,Hash,1913,158731,670672
MULT,Tree,1913,162328,50496
SOMA,Hash,1914,384467,1283248
SOMA,Tree,1914,833520,1040952
MULT,Hash,1914,56788,672464
MULT,Tree,1914,163425,53824
SOMA,Hash,1915,345892,1283504
SOMA,Tree,1915,804886,1042848
MULT,Hash,1915,55853,672080
MULT,Tree,1915,163553,52872
SOMA,Hash,1916,342929,1283760
SOMA,Tree,1916,802251,1045800
MULT,Hash,1916,55384,672080
MULT,Tree,1916,164895,53136
SOMA,Hash,1917,343290,1284016
SOMA,Tree,1917,802913,1046112
MULT,Hash,1917,58703,674000
MULT,Tree,1917,167780,57016
SOMA,Hash,1918,347774,1284272
SOMA,Tree,1918,804874,1043608
MULT,Hash,1918,80523,668368
MULT,Tree,1918,159367,44872
SOMA,Hash,1919,346223,1284528
SOMA,Tree,1919,814823,1043128
MULT,Hash,1919,56003,672080
MULT,Tree,1919,165747,53664
SOMA,Hash,1920,345099,1284784
SOMA,Tree,1920,807169,1044056
MULT,Hash,1920,55412,671312
MULT,Tree,1920,162536,51144
SOMA,Hash,1921,338786,1285040
SOMA,Tree,1921,801048,1048504
MULT,Hash,1921,56884,671568
MULT,Tree,1921,167988,51104
SOMA,Hash,1922,344144,1285296
SOMA,Tree,1922,802152,1048640
MULT,Hash,1922,87427,671568
MULT,Tree,1922,163718,52248
SOMA,Hash,1923,350156,1285552
SOMA,Tree,1923,797871,1046400
MULT,Hash,1923,57916,675024
MULT,Tree,1923,169690,59672
SOMA,Hash,1924,349485,1285808
SOMA,Tree,1924,812816,1047856
MULT,Hash,1924,63195,673104
MULT,Tree,1924,167252,55352
SOMA,Hash,1925,353010,1286064
SOMA,Tree,1925,821529,1047640
MULT,Hash,1925,94663,669648
MULT,Tree,1925,161021,47664
SOMA,Hash,1926,352243,1286320
SOMA,Tree,1926,803855,1044520
MULT,Hash,1926,91971,669904
MULT,Tree,1926,160924,48416
SOMA,Hash,1927,347911,1286576
SOMA,Tree,1927,801097,1046592
MULT,Hash,1927,54859,670672
MULT,Tree,1927,163934,50056
SOMA,Hash,1928,348339,1286832
SOMA,Tree,1928,822526,1049016
MULT,Hash,1928,54680,668752
MULT,Tree,1928,158987,46088
SOMA,Hash,1929,349656,1287088
SOMA,Tree,1929,811550,1049504
MULT,Hash,1929,92740,670800
MULT,Tree,1929,164539,50080
SOMA,Hash,1930,345643,1287344
SOMA,Tree,1930,814295,1047616
MULT,Hash,1930,56166,672848
MULT,Tree,1930,172055,55128
SOMA,Hash,1931,345525,1287600
SOMA,Tree,1931,831537,1051448
MULT,Hash,1931,57638,672464
MULT,Tree,1931,169313,53208
SOMA,Hash,1932,348032,1287856
SOMA,Tree,1932,813845,1049736
MULT,Hash,1932,54920,671568
MULT,Tree,1932,165610,52072
SOMA,Hash,1933,353290,1288112
SOMA,Tree,1933,817668,1050488
MULT,Hash,1933,56978,673104
MULT,Tree,1933,166015,54912
SOMA,Hash,1934,347630,1288368
SOMA,Tree,1934,825644,1053880
MULT,Hash,1934,64830,671696
MULT,Tree,1934,165578,52096
SOMA,Hash,1935,348897,1288624
SOMA,Tree,1935,813516,1054896
MULT,Hash,1935,57912,674256
MULT,Tree,1935,170041,57680
SOMA,Hash,1936,353615,1288880
SOMA,Tree,1936,831182,1053536
MULT,Hash,1936,58028,671184
MULT,Tree,1936,163527,51208
SOMA,Hash,1937,347925,1289136
SOMA,Tree,1937,827445,1054904
MULT,Hash,1937,56993,672080
MULT,Tree,1937,167226,52960
SOMA,Hash,1938,349345,1289392
SOMA,Tree,1938,812201,1053808
MULT,Hash,1938,56796,672336
MULT,Tree,1938,167788,52656
SOMA,Hash,1939,350788,1289648
SOMA,Tree,1939,814356,1056056
MULT,Hash,1939,62542,670288
MULT,Tree,1939,165404,49016
SOMA,Hash,1940,352843,1289904
SOMA,Tree,1940,828943,1052672
MULT,Hash,1940,60761,677200
MULT,Tree,1940,173519,63952
SOMA,Hash,1941,347792,1290160
SOMA,Tree,1941,809589,1055536
MULT,Hash,1941,57028,673232
MULT,Tree,1941,168463,55552
SOMA,Hash,1942,356057,1290416
SOMA,Tree,1942,809454,1058576
MULT,Hash,1942,55103,671056
MULT,Tree,1942,165059,50920
SOMA,Hash,1943,352948,1290672
SOMA,Tree,1943,853347,1053608
MULT,Hash,1943,83385,669136
MULT,Tree,1943,162880,46688
SOMA,Hash,1944,349997,1290928
SOMA,Tree,1944,820469,1057528
MULT,Hash,1944,70202,671440
MULT,Tree,1944,163957,51432
SOMA,Hash,1945,348537,1291184
SOMA,Tree,1945,812494,1060656
MULT,Hash,1945,57743,674896
MULT,Tree,1945,173308,58680
SOMA,Hash,1946,354568,1291440
SOMA,Tree,1946,821282,1056920
MULT,Hash,1946,56623,672720
MULT,Tree,1946,166482,53784
SOMA,Hash,1947,353102,1291696
SOMA,Tree,1947,837300,1053712
MULT,Hash,1947,58372,675152
MULT,Tree,1947,170705,59344
SOMA,Hash,1948,351662,1291952
SOMA,Tree,1948,825169,1059392
MULT,Hash,1948,57676,675280
MULT,Tree,1948,173517,60688
SOMA,Hash,1949,353599,1292208
SOMA,Tree,1949,828279,1060144
MULT,Hash,1949,58209,670416
MULT,Tree,1949,163870,49568
SOMA,Hash,1950,349405,1292336
SOMA,Tree,1950,818398,1059816
MULT,Hash,1950,56854,673872
MULT,Tree,1950,167720,56288
SOMA,Hash,1951,353572,1292720
SOMA,Tree,1951,829149,1061912
MULT,Hash,1951,57537,672720
MULT,Tree,1951,167256,54752
SOMA,Hash,1952,350183,1292976
SOMA,Tree,1952,836484,1062048
MULT,Hash,1952,56435,675024
MULT,Tree,1952,171454,59408
SOMA,Hash,1953,355869,1293232
SOMA,Tree,1953,818285,1065000
MULT,Hash,1953,55195,669392
MULT,Tree,1953,164854,47264
SOMA,Hash,1954,354177,1293488
SOMA,Tree,1954,816821,1062848
MULT,Hash,1954,57788,674640
MULT,Tree,1954,170680,58016
SOMA,Hash,1955,351781,1293744
SOMA,Tree,1955,821784,1062016
MULT,Hash,1955,53864,670928
MULT,Tree,1955,166883,51248
SOMA,Hash,1956,351038,1294000
SOMA,Tree,1956,827826,1064528
MULT,Hash,1956,55085,671824
MULT,Tree,1956,167704,52912
SOMA,Hash,1957,352403,1294256
SOMA,Tree,1957,828193,1064752
MULT,Hash,1957,56102,672464
MULT,Tree,1957,167830,53296
SOMA,Hash,1958,349671,1294512
SOMA,Tree,1958,829940,1063392
MULT,Hash,1958,84159,670800
MULT,Tree,1958,166022,49816
SOMA,Hash,1959,350617,1294768
SOMA,Tree,1959,824045,1066080
MULT,Hash,1959,60050,677072
MULT,Tree,1959,176924,62696
SOMA,Hash,1960,353102,1295024
SOMA,Tree,1960,826769,1065512
MULT,Hash,1960,56071,669648
MULT,Tree,1960,165280,47488
SOMA,Hash,1961,356304,1295280
SOMA,Tree,1961,829193,1066000
MULT,Hash,1961,56195,670800
MULT,Tree,1961,164539,50344
SOMA,Hash,1962,357028,1295536
SOMA,Tree,1962,826731,1063584
MULT,Hash,1962,57371,675408
MULT,Tree,1962,173604,59920
SOMA,Hash,1963,359295,1295792
SOMA,Tree,1963,827026,1064248
MULT,Hash,1963,174276,674256
MULT,Tree,1963,170984,57416
SOMA,Hash,1964,355152,1296048
SOMA,Tree,1964,839843,1064824
MULT,Hash,1964,55582,671568
MULT,Tree,1964,166974,51368
SOMA,Hash,1965,355909,1296304
SOMA,Tree,1965,826261,1065400
MULT,Hash,1965,54911,671184
MULT,Tree,1965,166176,51120
SOMA,Hash,1966,352830,1296560
SOMA,Tree,1966,828229,1073896
MULT,Hash,1966,58538,672848
MULT,Tree,1966,169063,54864
SOMA,Hash,1967,351561,1296816
SOMA,Tree,1967,826824,1069016
MULT,Hash,1967,58772,672592
MULT,Tree,1967,169021,54024
SOMA,Hash,1968,350518,1297072
SOMA,Tree,1968,832094,1071616
MULT,Hash,1968,58440,675920
MULT,Tree,1968,178989,61424
SOMA,Hash,1969,357259,1297328
SOMA,Tree,1969,829091,1067264
MULT,Hash,1969,57371,672336
MULT,Tree,1969,173959,53888
SOMA,Hash,1970,353311,1297584
SOMA,Tree,1970,822112,1070744
MULT,Hash,1970,58255,674256
MULT,Tree,1970,174300,58208
SOMA,Hash,1971,397835,1297840
SOMA,Tree,1971,829263,1071496
MULT,Hash,1971,154585,671824
MULT,Tree,1971,169627,52472
SOMA,Hash,1972,351711,1298096
SOMA,Tree,1972,838955,1069784
MULT,Hash,1972,57494,674000
MULT,Tree,1972,170073,57104
SOMA,Hash,1973,352650,1298352
SOMA,Tree,1973,831514,1070184
MULT,Hash,1973,57709,671824
MULT,Tree,1973,167479,52384
SOMA,Hash,1974,356576,1298608
SOMA,Tree,1974,826188,1070936
MULT,Hash,1974,57025,672464
MULT,Tree,1974,171525,53472
SOMA,Hash,1975,358379,1298864
SOMA,Tree,1975,827910,1072656
MULT,Hash,1975,95452,672080
MULT,Tree,1975,171863,52872
SOMA,Hash,1976,355009,1299120
SOMA,Tree,1976,830452,1068128
MULT,Hash,1976,59444,672464
MULT,Tree,1976,170681,54088
SOMA,Hash,1977,353649,1299376
SOMA,Tree,1977,832338,1075128
MULT,Hash,1977,56536,671312
MULT,Tree,1977,168408,51496
SOMA,Hash,1978,353538,1299632
SOMA,Tree,1978,835351,1073680
MULT,Hash,1978,57139,672336
MULT,Tree,1978,171228,53448
SOMA,Hash,1979,354021,1299888
SOMA,Tree,1979,837045,1075576
MULT,Hash,1979,59765,675792
MULT,Tree,1979,173941,60960
SOMA,Hash,1980,354713,1300144
SOMA,Tree,1980,827784,1075008
MULT,Hash,1980,60987,673360
MULT,Tree,1980,173640,55576
SOMA,Hash,1981,351674,1300400
SOMA,Tree,1981,873855,1076112
MULT,Hash,1981,58871,671312
MULT,Tree,1981,169127,51936
SOMA,Hash,1982,358645,1300656
SOMA,Tree,1982,837323,1079592
MULT,Hash,1982,75933,674768
MULT,Tree,1982,176054,58568
SOMA,Hash,1983,354698,1300912
SOMA,Tree,1983,838650,1077704
MULT,Hash,1983,66066,672720
MULT,Tree,1983,171495,54576
SOMA,Hash,1984,358048,1301168
SOMA,Tree,1984,841915,1076696
MULT,Hash,1984,58345,673360
MULT,Tree,1984,168489,55488
SOMA,Hash,1985,351677,1301424
SOMA,Tree,1985,838697,1076040
MULT,Hash,1985,104596,670416
MULT,Tree,1985,169099,49480
SOMA,Hash,1986,358649,1301680
SOMA,Tree,1986,826826,1080400
MULT,Hash,1986,57396,671440
MULT,Tree,1986,169041,51168
SOMA,Hash,1987,357210,1301936
SOMA,Tree,1987,860529,1082560
MULT,Hash,1987,57615,674000
MULT,Tree,1987,172033,57104
SOMA,Hash,1988,360145,1302192
SOMA,Tree,1988,843464,1082872
MULT,Hash,1988,56457,672720
MULT,Tree,1988,170970,54224
SOMA,Hash,1989,356812,1302448
SOMA,Tree,1989,856495,1080456
MULT,Hash,1989,59985,673104
MULT,Tree,1989,172193,55176
SOMA,Hash,1990,357677,1302704
SOMA,Tree,1990,860129,1086312
MULT,Hash,1990,58275,673488
MULT,Tree,1990,171644,56392
SOMA,Hash,1991,358410,1302960
SOMA,Tree,1991,859599,1080288
MULT,Hash,1991,63039,675920
MULT,Tree,1991,176252,60896
SOMA,Hash,1992,357976,1303216
SOMA,Tree,1992,853563,1081744
MULT,Hash,1992,55604,669264
MULT,Tree,1992,169350,47240
SOMA,Hash,1993,362713,1303472
SOMA,Tree,1993,834690,1081088
MULT,Hash,1993,55777,671568
MULT,Tree,1993,170282,51984
SOMA,Hash,1994,359479,1303728
SOMA,Tree,1994,838063,1081312
MULT,Hash,1994,56612,671440
MULT,Tree,1994,174368,51432
SOMA,Hash,1995,359097,1303984
SOMA,Tree,1995,869103,1083824
MULT,Hash,1995,55410,670032
MULT,Tree,1995,167989,48528
SOMA,Hash,1996,362036,1304240
SOMA,Tree,1996,839643,1084312
MULT,Hash,1996,56204,672080
MULT,Tree,1996,172090,53048
SOMA,Hash,1997,354264,1304496
SOMA,Tree,1997,874552,1086472
MULT,Hash,1997,58580,674128
MULT,Tree,1997,175410,57392
SOMA,Hash,1998,358132,1304752
SOMA,Tree,1998,837635,1085024
MULT,Hash,1998,57678,673488
MULT,Tree,1998,174281,56832
SOMA,Hash,1999,361878,1305008
SOMA,Tree,1999,867650,1084104
MULT,Hash,1999,57971,675280
MULT,Tree,1999,175704,59544
SOMA,Hash,2000,360946,1305264
SOMA,Tree,2000,864821,1083184
MULT,Hash,2000,99376,676560
MULT,Tree,2000,176262,62600
SOMA,Hash,2010,358080,1307824
SOMA,Tree,2010,858279,1092376
MULT,Hash,2010,57558,674000
MULT,Tree,2010,173812,56400
SOMA,Hash,2020,360589,1310384
SOMA,Tree,2020,859268,1095232
MULT,Hash,2020,58963,675920
MULT,Tree,2020,175242,60368
SOMA,Hash,2030,362844,1312944
SOMA,Tree,2030,855261,1102928
MULT,Hash,2030,56842,673232
MULT,Tree,2030,175441,55376
SOMA,Hash,2040,364686,1315504
SOMA,Tree,2040,861811,1111152
MULT,Hash,2040,58529,672720
MULT,Tree,2040,179124,54136
SOMA,Hash,2050,363187,1318064
SOMA,Tree,2050,860131,1110400
MULT,Hash,2050,58713,675920
MULT,Tree,2050,180467,60808
SOMA,Hash,2060,368504,1320624
SOMA,Tree,2060,879465,1116248
MULT,Hash,2060,58724,675664
MULT,Tree,2060,182107,60408
SOMA,Hash,2070,366442,1323184
SOMA,Tree,2070,866668,1119896
MULT,Hash,2070,58934,673872
MULT,Tree,2070,179316,57168
SOMA,Hash,2080,376119,1325744
SOMA,Tree,2080,870353,1125832
MULT,Hash,2080,61161,673872
MULT,Tree,2080,184366,56640
SOMA,Hash,2090,370658,1328304
SOMA,Tree,2090,874215,1128248
MULT,Hash,2090,68261,675792
MULT,Tree,2090,185458,60696
SOMA,Hash,2100,376000,1330864
SOMA,Tree,2100,900824,1134800
MULT,Hash,2100,57607,673360
MULT,Tree,2100,181029,55136
SOMA,Hash,2110,373351,1333424
SOMA,Tree,2110,895643,1145928
MULT,Hash,2110,59898,677840
MULT,Tree,2110,192956,65040
SOMA,Hash,2120,377481,1335984
SOMA,Tree,2120,897006,1147640
MULT,Hash,2120,61598,679888
MULT,Tree,2120,191856,69824
SOMA,Hash,2130,381568,1338544
SOMA,Tree,2130,900578,1154720
MULT,Hash,2130,85892,675920
MULT,Tree,2130,188980,61600
SOMA,Hash,2140,383134,1341104
SOMA,Tree,2140,908766,1156344
MULT,Hash,2140,154266,676944
MULT,Tree,2140,195025,62760
SOMA,Hash,2150,386008,1343664
SOMA,Tree,2150,917348,1163512
MULT,Hash,2150,69471,675920
MULT,Tree,2150,194070,61160
SOMA,Hash,2160,388624,1346224
SOMA,Tree,2160,913503,1163904
MULT,Hash,2160,62460,680400
MULT,Tree,2160,197274,70448
SOMA,Hash,2170,388570,1348784
SOMA,Tree,2170,923779,1175208
MULT,Hash,2170,61103,678992
MULT,Tree,2170,198147,67808
SOMA,Hash,2180,388411,1351344
SOMA,Tree,2180,932819,1180352
MULT,Hash,2180,62924,680528
MULT,Tree,2180,202446,70912
SOMA,Hash,2190,393154,1353904
SOMA,Tree,2190,933763,1184880
MULT,Hash,2190,66200,689568
MULT,Tree,2190,203754,72392
SOMA,Hash,2200,390926,1356464
SOMA,Tree,2200,942826,1186944
MULT,Hash,2200,62896,680272
MULT,Tree,2200,202875,70424
SOMA,Hash,2210,393785,1359024
SOMA,Tree,2210,952751,1196928
MULT,Hash,2210,61070,677328
MULT,Tree,2210,196865,64416
SOMA,Hash,2220,393943,1361584
SOMA,Tree,2220,955018,1198376
MULT,Hash,2220,67166,692000
MULT,Tree,2220,209900,77160
SOMA,Hash,2230,392985,1364144
SOMA,Tree,2230,959162,1205456
MULT,Hash,2230,62661,678992
MULT,Tree,2230,202521,67720
SOMA,Hash,2240,397531,1366704
SOMA,Tree,2240,956924,1205672
MULT,Hash,2240,68242,690848
MULT,Tree,2240,207608,74128
SOMA,Hash,2250,398266,1369264
SOMA,Tree,2250,950576,1216184
MULT,Hash,2250,68314,679248
MULT,Tree,2250,203398,67680
SOMA,Hash,2260,403291,1371824
SOMA,Tree,2260,966211,1218688
MULT,Hash,2260,64897,677456
MULT,Tree,2260,204344,64440
SOMA,Hash,2270,405981,1374384
SOMA,Tree,2270,985806,1221984
MULT,Hash,2270,70485,690848
MULT,Tree,2270,213029,74656
SOMA,Hash,2280,407201,1376944
SOMA,Tree,2280,975539,1227040
MULT,Hash,2280,66862,690208
MULT,Tree,2280,211598,73480
SOMA,Hash,2290,412575,1379504
SOMA,Tree,2290,1001189,1235968
MULT,Hash,2290,67525,691616
MULT,Tree,2290,214044,76560
SOMA,Hash,2300,410642,1382064
SOMA,Tree,2300,992344,1236184
MULT,Hash,2300,67979,689440
MULT,Tree,2300,211998,71752
SOMA,Hash,2310,408063,1384624
SOMA,Tree,2310,992771,1244144
MULT,Hash,2310,69289,694432
MULT,Tree,2310,218742,80520
SOMA,Hash,2320,417526,1387184
SOMA,Tree,2320,1026921,1250432
MULT,Hash,2320,68992,691616
MULT,Tree,2320,216035,75504
SOMA,Hash,2330,430505,1389744
SOMA,Tree,2330,1001813,1252848
MULT,Hash,2330,68132,692000
MULT,Tree,2330,221078,77424
SOMA,Hash,2340,415479,1392304
SOMA,Tree,2340,1010935,1257288
MULT,Hash,2340,71260,693280
MULT,Tree,2340,220129,79688
SOMA,Hash,2350,417313,1394864
SOMA,Tree,2350,1011988,1265864
MULT,Hash,2350,69746,691616
MULT,Tree,2350,220566,74976
SOMA,Hash,2360,419807,1397424
SOMA,Tree,2360,1011544,1270216
MULT,Hash,2360,69506,691232
MULT,Tree,2360,224235,74904
SOMA,Hash,2370,415640,1399984
SOMA,Tree,2370,1018343,1274480
MULT,Hash,2370,69221,691104
MULT,Tree,2370,220709,74968
SOMA,Hash,2380,424102,1402544
SOMA,Tree,2380,1056187,1277072
MULT,Hash,2380,66394,680144
MULT,Tree,2380,218290,69960
SOMA,Hash,2390,427789,1405104
SOMA,Tree,2390,1037203,1284504
MULT,Hash,2390,73083,695456
MULT,Tree,2390,229029,83616
SOMA,Hash,2400,430057,1407536
SOMA,Tree,2400,1051120,1289360
MULT,Hash,2400,65605,679888
MULT,Tree,2400,220092,69736
SOMA,Hash,2410,438082,1410224
SOMA,Tree,2410,1036870,1288984
MULT,Hash,2410,70680,694560
MULT,Tree,2410,229763,82216
SOMA,Hash,2420,428403,1412656
SOMA,Tree,2420,1052230,1306160
MULT,Hash,2420,74250,696864
MULT,Tree,2420,240030,87312
SOMA,Hash,2430,428173,1415344
SOMA,Tree,2430,1062503,1304728
MULT,Hash,2430,78681,697376
MULT,Tree,2430,236212,87848
SOMA,Hash,2440,435901,1417904
SOMA,Tree,2440,1057178,1307232
MULT,Hash,2440,71941,695072
MULT,Tree,2440,238290,84072
SOMA,Hash,2450,431907,1420464
SOMA,Tree,2450,1070642,1308768
MULT,Hash,2450,69691,689568
MULT,Tree,2450,224697,71864
SOMA,Hash,2460,434762,1423024
SOMA,Tree,2460,1074863,1318224
MULT,Hash,2460,71802,694560
MULT,Tree,2460,232744,83360
SOMA,Hash,2470,432415,1425584
SOMA,Tree,2470,1073201,1322664
MULT,Hash,2470,75902,699936
MULT,Tree,2470,240376,93784
SOMA,Hash,2480,434329,1428144
SOMA,Tree,2480,1079037,1328688
MULT,Hash,2480,75003,695968
MULT,Tree,2480,238273,85296
SOMA,Hash,2490,443930,1430704
SOMA,Tree,2490,1081862,1333040
MULT,Hash,2490,69659,690848
MULT,Tree,2490,231601,74216
SOMA,Hash,2500,441223,1433264
SOMA,Tree,2500,1088423,1336512
MULT,Hash,2500,73237,696992
MULT,Tree,2500,240295,87600
SOMA,Hash,2510,440499,1435824
SOMA,Tree,2510,1091066,1344472
MULT,Hash,2510,71320,694688
MULT,Tree,2510,243632,82328
SOMA,Hash,2520,448045,1438384
SOMA,Tree,2520,1089497,1351728
MULT,Hash,2520,76933,700064
MULT,Tree,2520,250039,93632
SOMA,Hash,2530,446427,1440944
SOMA,Tree,2530,1095646,1357048
MULT,Hash,2530,76141,698016
MULT,Tree,2530,247277,90168
SOMA,Hash,2540,454401,1443504
SOMA,Tree,2540,1106354,1355592
MULT,Hash,2540,122833,692384
MULT,Tree,2540,240568,77584
SOMA,Hash,2550,608194,1610432
SOMA,Tree,2550,1132313,1365576
MULT,Hash,2550,72799,694816
MULT,Tree,2550,241700,82264
SOMA,Hash,2560,604637,1612992
SOMA,Tree,2560,1106695,1369312
MULT,Hash,2560,77573,701216
MULT,Tree,2560,252802,96224
SOMA,Hash,2570,606238,1615552
SOMA,Tree,2570,1114551,1370672
MULT,Hash,2570,77334,700064
MULT,Tree,2570,250991,94072
SOMA,Hash,2580,603481,1618112
SOMA,Tree,2580,1131610,1379864
MULT,Hash,2580,78171,700448
MULT,Tree,2580,254079,94848
SOMA,Hash,2590,610692,1620672
SOMA,Tree,2590,1125404,1383776
MULT,Hash,2590,75147,697120
MULT,Tree,2590,250740,88240
SOMA,Hash,2600,613160,1623232
SOMA,Tree,2600,1136406,1388656
MULT,Hash,2600,76906,698656
MULT,Tree,2600,257622,91696
SOMA,Hash,2610,610588,1625792
SOMA,Tree,2610,1153109,1391512
MULT,Hash,2610,78729,701472
MULT,Tree,2610,258776,96888
SOMA,Hash,2620,617410,1628352
SOMA,Tree,2620,1140924,1397096
MULT,Hash,2620,78345,703008
MULT,Tree,2620,266751,100080
SOMA,Hash,2630,612598,1630912
SOMA,Tree,2630,1152845,1402240
MULT,Hash,2630,79085,703776
MULT,Tree,2630,266401,101280
SOMA,Hash,2640,616268,1633472
SOMA,Tree,2640,1150434,1412400
MULT,Hash,2640,78962,702240
MULT,Tree,2640,263163,98088
SOMA,Hash,2650,617505,1636032
SOMA,Tree,2650,1175121,1416048
MULT,Hash,2650,80551,703648
MULT,Tree,2650,265762,101872
SOMA,Hash,2660,675829,1638592
SOMA,Tree,2660,1162369,1416176
MULT,Hash,2660,90096,700832
MULT,Tree,2660,265202,95712
SOMA,Hash,2670,646625,1641152
SOMA,Tree,2670,1182721,1426336
MULT,Hash,2670,79263,703136
MULT,Tree,2670,269322,99048
SOMA,Hash,2680,620783,1643712
SOMA,Tree,2680,1190695,1425584
MULT,Hash,2680,77214,698144
MULT,Tree,2680,264274,89928
SOMA,Hash,2690,619041,1646272
SOMA,Tree,2690,1178439,1429408
MULT,Hash,2690,78246,700064
MULT,Tree,2690,264534,95216
SOMA,Hash,2700,616032,1648832
SOMA,Tree,2700,1185538,1437544
MULT,Hash,2700,78420,701728
MULT,Tree,2700,265500,97640
SOMA,Hash,2710,617071,1651392
SOMA,Tree,2710,1173854,1444712
MULT,Hash,2710,79401,702112
MULT,Tree,2710,270197,98680
SOMA,Hash,2720,604525,1653952
SOMA,Tree,2720,1195731,1448272
MULT,Hash,2720,78265,701472
MULT,Tree,2720,266982,97944
SOMA,Hash,2730,604662,1656512
SOMA,Tree,2730,1200830,1453416
MULT,Hash,2730,79856,705312
MULT,Tree,2730,281005,105352
SOMA,Hash,2740,612833,1659072
SOMA,Tree,2740,1216001,1456360
MULT,Hash,2740,77766,701088
MULT,Tree,2740,274115,96376
SOMA,Hash,2750,609020,1661632
SOMA,Tree,2750,1209172,1464496
MULT,Hash,2750,82571,709408
MULT,Tree,2750,287545,114744
SOMA,Hash,2760,620719,1664192
SOMA,Tree,2760,1216074,1462776
MULT,Hash,2760,83782,703008
MULT,Tree,2760,279752,100608
SOMA,Hash,2770,610912,1666752
SOMA,Tree,2770,1216049,1472848
MULT,Hash,2770,82195,704800
MULT,Tree,2770,278325,102528
SOMA,Hash,2780,599440,1669312
SOMA,Tree,2780,1219717,1478168
MULT,Hash,2780,84970,709664
MULT,Tree,2780,286320,114264
SOMA,Hash,2790,604632,1671872
SOMA,Tree,2790,1227444,1485248
MULT,Hash,2790,83724,706848
MULT,Tree,2790,291393,108016
SOMA,Hash,2800,542445,1674432
SOMA,Tree,2800,1218278,1488720
MULT,Hash,2800,81986,704288
MULT,Tree,2800,282353,102696
SOMA,Hash,2810,548277,1676992
SOMA,Tree,2810,1237172,1486912
MULT,Hash,2810,84125,706208
MULT,Tree,2810,287590,106400
SOMA,Hash,2820,558237,1679552
SOMA,Tree,2820,1237734,1496632
MULT,Hash,2820,105991,713632
MULT,Tree,2820,294264,121696
SOMA,Hash,2830,555874,1682112
SOMA,Tree,2830,1247130,1503888
MULT,Hash,2830,84207,709792
MULT,Tree,2830,292892,115080
SOMA,Hash,2840,548937,1684672
SOMA,Tree,2840,1263454,1505160
MULT,Hash,2840,84696,710176
MULT,Tree,2840,297885,115504
SOMA,Hash,2850,547846,1687232
SOMA,Tree,2850,1243110,1507312
MULT,Hash,2850,86607,709152
MULT,Tree,2850,290840,112056
SOMA,Hash,2860,557988,1689792
SOMA,Tree,2860,1251072,1510872
MULT,Hash,2860,88205,713248
MULT,Tree,2860,303703,120920
SOMA,Hash,2870,550159,1692352
SOMA,Tree,2870,1266356,1521208
MULT,Hash,2870,87272,714016
MULT,Tree,2870,308352,124848
SOMA,Hash,2880,553657,1694784
SOMA,Tree,2880,1258789,1523600
MULT,Hash,2880,85782,711072
MULT,Tree,2880,297897,116816
SOMA,Hash,2890,564265,1697472
SOMA,Tree,2890,1263150,1526832
MULT,Hash,2890,89907,708128
MULT,Tree,2890,294026,111952
SOMA,Hash,2900,559470,1700032
SOMA,Tree,2900,1269488,1531888
MULT,Hash,2900,83665,705440
MULT,Tree,2900,293486,105200
SOMA,Hash,2910,565664,1702592
SOMA,Tree,2910,1262840,1539496
MULT,Hash,2910,84798,709024
MULT,Tree,2910,302469,112648
SOMA,Hash,2920,559654,1705152
SOMA,Tree,2920,1283624,1547104
MULT,Hash,2920,90942,712864
MULT,Tree,2920,309124,119352
SOMA,Hash,2930,566233,1707712
SOMA,Tree,2930,1307000,1552864
MULT,Hash,2930,90867,717472
MULT,Tree,2930,311664,129984
SOMA,Hash,2940,571196,1710272
SOMA,Tree,2940,1288081,1553344
MULT,Hash,2940,88657,709152
MULT,Tree,2940,309207,113112
SOMA,Hash,2950,572756,1712832
SOMA,Tree,2950,1313031,1561392
MULT,Hash,2950,85688,710304
MULT,Tree,2950,307743,115176
SOMA,Hash,2960,571034,1715392
SOMA,Tree,2960,1317138,1569000
MULT,Hash,2960,89252,713760
MULT,Tree,2960,313495,122072
SOMA,Hash,2970,572141,1717952
SOMA,Tree,2970,1306133,1569480
MULT,Hash,2970,88367,714528
MULT,Tree,2970,314994,125032
SOMA,Hash,2980,578207,1720512
SOMA,Tree,2980,1323588,1574008
MULT,Hash,2980,87530,713376
MULT,Tree,2980,313678,122880
SOMA,Hash,2990,577028,1723072
SOMA,Tree,2990,1313237,1583024
MULT,Hash,2990,87604,712224
MULT,Tree,2990,316543,119848
SOMA,Hash,3000,583735,1725632
SOMA,Tree,3000,1326859,1582888
MULT,Hash,3000,90705,715936
MULT,Tree,3000,322248,127672
SOMA,Hash,3010,576656,1728192
SOMA,Tree,3010,1313586,1587416
MULT,Hash,3010,89709,714400
